Article,ID
"Scientists have implanted a false memory in the brains of mice in an experiment that they hope will help to explain why people ‘remember’ events or experiences that have never happened.
False memories are a major problem with witness statements in courts of law. Evidence that eyewitnesses give often leads to guilty verdicts, but later the convictions are overturned when DNA or some other evidence is used.
Susumu Tonagawa, a neuroscientist at the Massachusetts Institute of Technology (MIT), and his team wanted to study how these false memories might form in the human brain, so they encoded memories in the brains of mice by manipulating individual neurons. Memories of experiences we have had are made from several elements including records of objects, space and time. These records are encoded in physical and chemical changes in brain cells and the connections between them. According to Tonagawa, both false and genuine memories seem to use the same brain mechanisms.
In the experiment, Tonagawa’s team put the mice in a box and allowed them to explore it. As they did so, their brain cells were producing a memory protein. The next day, the same mice were put in a second box and given a small electric shock, to encode a fear response. At the same time, the researchers shone light into the mouse brains to activate their memories of the first box. That way, the mice learned to associate fear of the electric shock with the memory of the first box.
In the final part of the experiment, the team put the mice back in the first box. The mice froze, showing a typical fear response, even though they had never been shocked in that box.
A similar process may happen when powerful false memories are created in humans. “Humans are very imaginative animals,” said Tonagawa. “ So, just like our mouse, it is quite possible we can associate what we happen to have in our mind with bad or good events. In other words, there could be a false association of what you have in your mind rather than what is happening to you.”
He added: “Our study showed that the false memory and the genuine memory are based on similar, almost identical, brain mechanisms. It is difficult for the person with false memories to distinguish between them. We hope our future findings along this line will show legal experts how unreliable memory can be.”
Chris French, of the University of London, is a leading researcher in false memories in people. He said that the latest results were an important first step in understanding them. “Memory researchers have always recognized that memory does not work like a video camera, recording all the details of anything we experience. Instead, it is a reconstructive process, which involves building a specific memory from fragments of real memory traces of the original event, but also possibly including information from other sources.”
He warned that the false memories created in the mice in the experiments were far simpler than the complex false memories that have caused controversy within psychology and psychiatry – for example, false memories of childhood sexual abuse, abduction by aliens, or “past lives”. “Such rich false memories will clearly involve many brain systems and we are still a long way from understanding the processes involved in their formation at the neuronal level,” he said.
Mark Stokes, a neuroscientist at Oxford University, said the experiments were a great achievement but that it was important to put them into perspective. “Although the results seem to show that new memories were formed by the artificial stimulation (rather than the actual environment), this kind of phenomenon is still a long way from most people’s idea of memory,” he said.
The mouse models created by the MIT team will help scientists ask more and more complex questions about memories in people. “Now that we can change the contents of memories in the brain, we can begin asking questions that were once the realm of philosophy,” said Steve Ramirez, a colleague of Tonagawa’s at MIT. “Are there multiple conditions that lead to the formation of false memories? Can false memories be artificially created? What about false memories for more than just contexts – false memories for objects, food or other mice? These are the seemingly sci-fi questions that can now be experimentally tackled in the lab.”
As the technology develops, said French, scientists need to think about its uses carefully. “In whatever way we implant false memories, we need to be very aware of the ethical issues raised by such procedures – the potential for abuse of such techniques cannot be overstated.”",238
"We may not yet be living in an age of flying cars, as predicted in the 1985 film Back to the Future II, but the rise of smartphones and other new technologies is creating a reality that is just as exciting and almost as far-fetched. Experts agree that economic and demographic changes, technological advances, and environmental concerns are fundamentally changing transportation. “It’s a very dynamic time,” said transport expert Robert Puentes. “There’s a tighter connection between transportation and the economic health of cities and its impact on people.”
As the transport infrastructure grows old, cities across the US are forced to redefine what transportation is. Urban planners, transportation experts and scientists are now realizing that old methods focused on reducing traffic congestion aren’t enough to solve problems like population growth and carbon emissions, and transportation is now a key part of protecting the environment.
Big US cities like Los Angeles and Chicago are working to make better use of their streets by adding more bus lanes and pedestrian walkways, and expanding rail networks. At the same time, they are working on advanced technologies that will allow a vehicle to drive itself and communicate with other vehicles and its environment. “The most sustainable places to live are places that have multi-modal transport systems,” Puentes said.
Here are three key ideas that experts predict will influence transportation in the coming years. 
Ride-sharing services like Uber – taxis booked via smartphone – and apps like Waze, which uses real-time traffic data to find the quickest routes for drivers, are dramatically changing how people move around and affecting the way traffic moves through a city. Communication between riders and drivers, between different vehicles and between cars and infrastructure is bringing transportation into a new era, according to Allan Clelland, an expert on transportation technology.
According to a recent study, car travel has reduced among people born in the 1990s compared to previous generations. According to the study, people born in the 1990s are making 4% fewer car trips and travelling 18% fewer miles per year, on average, than members of previous generations did at the same stage in their lives.
People still driving cars are dealing with less traffic thanks to Waze. Experts say the traffic app has reduced congestion on motorways and reduced travel times for drivers. But it has also led to a problematic rise in cars moving through residential neighbourhoods.
This trend could continue as vehicle-to-vehicle data communication, as well as communication between vehicles and the surrounding infrastructure, grows. Currently, a traffic light knows when a car is getting close but that’s all. Companies are working to develop technology that will allow a vehicle to tell traffic control systems not only that it is present but also where it is going and how fast it is travelling. 
Driverless cars have been in the headlines ever since Google began road testing the vehicles back in 2012 but no-one really knows when driverless cars will become commonplace. However, the partial automation of cars is already underway. Automation will probably happen in stages: first, there might be automated buses with their own lanes, then perhaps lorries in ports or mining towns: that is, vehicles that are connected electronically and travel in single file.
The idea of a fully automated transportation system is intriguing because it could improve safety by removing human error. It could also help reduce carbon emissions and traffic congestion, and allow more people access to cars. But, even if driverless technology were ready to use now, it would take a long time to get fully automated because the average age of cars on the road is 11.5 years old.
To see what driverless cars might look like in action, go to the video at: vimeo.com/37751380. 
As the world races to avoid catastrophic climate change and countries and cities work to meet ambitious emissions goals, these policies could also have a big effect on the future of transportation. Concern about the environment could lead to everything from zero- and low-emission vehicles to apps that encourage more walking, biking and carpooling.
When considering the future of transportation, it’s also important to keep in mind why people travel: they may be going to work, to meet friends or family, or to do the shopping. Technologies that reduce the need for those trips – for example, virtual meetings or telecommuting – could also have a big effect on transportation.
In the past, the idea of a flying car represented the best in innovation but the technologies that people are imagining and developing now are possibly even more sophisticated – and more useful in solving the social and environmental problems that we face in the coming decades.",239
"Himalayan lakes, spacewalks and the presidential primaries helped Scott Kelly keep his wits over 340 days in space, the astronaut told journalists, after he landed back on Earth from a record-setting mission. “It seemed like I lived there forever,” Kelly said. The veteran of past missions said that his biggest surprise was simply how long this one felt. “Maybe, occasionally, you do go bananas,” he said. 
Kelly and a Russian counterpart, Mikhail Kornienko, spent nearly a year on the International Space Station (ISS) in order to study the effects of weightlessness, radiation and the cramped quarters of spaceflight on humans – research NASA considers essential for an eventual mission to Mars. 
Kelly said the length of the mission was its biggest challenge and that he felt significantly more sore on returning to gravity than after shorter trips. Kelly and his twin brother, Mark, a retired astronaut, have spent the last year taking physical and mental tests. The tests will continue, to help NASA learn about how the body copes with the severe strains of spaceflight. 
Kelly said he felt aches and had extremely sensitive skin but, so far, his balance has felt mostly decent. However, he said, “the first thing I tried to throw on a table I missed” because “you tend to underestimate the effects of gravity”. 
He said the discomfort of returning to gravity – which shrank him back down to normal height after he stretched by 1.5 inches in orbit – took nothing away from the awe he felt after his capsule landed back on Earth. When the Russian capsule opened on to the cool air of Kazakhstan, Kelly said, he smelled “a fragrance like a plant was blooming in that area”. It was the fresh air mingled with the charred, “kind of sweet” smell of a spacecraft that had survived re-entry through the atmosphere. 
Backing away from the vessel, he said, the scope of the mission began to sink in: 340 days on a 15-year-old space station which is “a million pounds, the size of a football field, the internal volume, some say, of a six-bedroom house ”. The ISS, he said, is a place that uses the power of the sun and was built with the help of an international team and millions of taxpayers. 
“There are things we’re going to discover about our experience in space in the space station that we don’t even know now,” Kelly said, comparing the research of more than 450 missions there to the work done by computer scientists at NASA in the 1960s and 1970s. He added: “The view is great, too.” 
Kelly made the most of that view, posting spectacular photos on social media of the Earth’s cities, landscapes, oceans and atmosphere. “The Earth is a beautiful planet,” he said, describing the striking colours of the waters around the Bahamas and the rainbow hues of lakes that dot the northern Himalayas. He said he would like to visit that region, though he would first need to learn “what country actually owns them”. But, “predominantly, you just notice how thin the atmosphere is, how fragile it looks,” Kelly added. “That, combined with these large swathes of pollution, is kind of alarming.” 
The astronaut said he could see entire systems of pollution: smoke clouds from wildfires that covered parts of the US, sections of Asia with continuous, visible pollution nearly all year round. He said the message “we need to save the planet” slightly missed the point: “The planet will get better; it’s us that won’t be here because we’ll destroy the environment.” The world’s thin shield of atmosphere “makes you more of an environmentalist after spending so much time looking down”, he said. 
“It’s for us to take care of the air we breathe and the water we drink. And I do believe we have an impact on that and we do have the ability to change it, if we make the decision to.” Kelly’s active social- media life, which he said was a joint effort with his girlfriend, earned him a huge online following. But he said he was unaware of it, instead he was watching the chaotic drama of the 2016 presidential election. One of the first questions he asked the crew who lifted him out of a space capsule was “How did Super Tuesday go?” 
But the astronaut demurred when asked for his thoughts on the likes of Donald Trump and Bernie Sanders. “I would say that, as a government employee, I am subject to the Hatch Act,” he said, referring to a law that prohibits some political activity for federal employees. “So I can’t say how I think of all the news stories of all the year.” 
Besides the news, he said, steady work helped keep him sane: “I tried to have milestones that were close, like when is the next crew arriving, the next spacewalk, the next robotics, the next science experiment. That made a difference to me, keeping my sanity.” Being back on Earth with the rest of humanity had not quite sunk in, he added, recalling how shocked he had been to see a crowd of people after a previous mission. “There’ll be a point here pretty soon where I’ll start feeling that kind of culture shock,” he said. 
Although a NASA scientist said Kelly embodied the qualities needed for a mission to Mars, the astronaut himself predicted that he would not fly again with the space agency. “But I don’t think I would ever say I’m absolutely, 100% done,” he added, noting the sudden successes of private spaceflight companies such as SpaceX. “They might need a guy like me someday,” he said. “Maybe, in the next 20 years, you’ll be able to buy a cheap ticket, just go for a little visit.”",240
"Nobody knows which came first: the economic crisis tearing Greece apart or shisha, the drug now known as the “cocaine of the poor”. What everyone does accept is that shisha is a killer; and at €2 or less a hit, it is one that has come to stalk Greece, the country long on the frontline of Europe’s financial meltdown. 
“As drugs go, it is the worst. It burns your insides, it makes you aggressive and ensures that you go totally mad,” said Maria, a former heroin addict. “But it is cheap and it is easy to get, and it is what everyone is doing.” 
This drug crisis has put Athens’s health authorities, already overwhelmed by draconian cuts, under further strain. 
The drug of preference for thousands of homeless Greeks forced on to the streets by poverty and despair, shisha is described by both addicts and officials as a variant of crystal meth, whose potential to send users into a state of mindless violence is underpinned by the substances with which the synthetic drug is frequently mixed: battery acid, engine oil and even shampoo. 
Worse still, it is not only readily available but easy to make – tailor-made for a society that sees little light at the end of the tunnel. 
“It is a killer, but it also makes you want to kill,” said Konstantinos, a drug addict. “You can kill without understanding that you have done it. And it is spreading faster than death. A lot of users have died.” 
For Charalampos Poulopoulos, the head of Kethea, Greece’s pre-eminent anti-drug centre, shisha symbolizes the depredations of a crisis that has led to record levels of destitution and unemployment. It is, he said, an “austerity drug” – the response of dealers who have become ever more adept at producing synthetic drugs designed for those who can no longer afford more expensive highs from such drugs as heroin and cocaine. 
“The crisis has given dealers the possibility to promote a new, cheap drug, a cocaine for the poor,” said Poulopoulos at a centre run for addicts in Exarcheia, the anarchist stronghold in Athens. “Shisha can be sniffed or injected and it can be made in home laboratories – you don’t need any specialized knowledge. It is extremely dangerous.” 
Across Greece, the byproducts of six straight years of recession have been brutal and cruel. Depression, along with drug and alcohol abuse, has risen dramatically. Delinquency and crime have soared as Greek society has unravelled under the weight of austerity measures that have cut the income of ordinary Greeks by 40%. Prostitution – the easiest way of financing drug addiction – has similarly skyrocketed. 
“Desperation is such that many women agree to engage in unprotected sex because that way they’ll make more money,” said Eleni Marini, a British-trained psychologist with Kethea. “Shisha has been linked to a very intense sexual drive but it attacks your ability to think straight and we’re seeing a lot more pregnancies among drug addicts who engage in prostitution.” In 2012, two sex workers gave birth on the streets of Athens. 
At a time when suicides have also shot up and the spread of HIV infections has assumed epidemic proportions, drug addicts (a population believed to be around 25,000 strong) have become increasingly self-destructive. And, experts say, young Greeks marginalized by record rates of unemployment – at 64% Greece has the highest youth unemployment in the EU – are leading the way. 
“The crisis has created a widespread sense of pessimism,” said Poulopoulos. “For those who might have quit drugs, there is now no incentive. Instead, there’s an atmosphere of misery, where people knowing they won’t find work are becoming a lot more self-destructive. In Athens, where the economic crisis has hit hardest, shisha is part of that.” 
Greece’s conservative-dominated coalition government has tried to deal with the problem by driving drug users and other homeless people out of the city centre – a series of controversial police operations has swept central streets, clearing crowded doorways and malls. 
“But with such actions, authorities are only sweeping the problem under the carpet,” said Poulopoulos. “What, in reality, they are really doing is marginalizing these people even more by pushing them into the arms of drug dealers who offer them protection.” 
Just when the demand for help has never been greater, state-funded organizations such as Kethea have had their budgets slashed by a third at the request of the “troika” – the EC, ECB and IMF – keeping the debt-stricken Greek economy afloat. 
Since the outbreak of the crisis in 2009, Kethea has lost 70 of its 500 staff. The cuts come despite studies showing that, for every euro invested in programmes such as Kethea, the state saves about €6 in costs to the criminal justice and healthcare systems. “The cuts we have witnessed are a false economy, a huge mistake,” said Poulopoulos. 
On the streets of Athens, the breeding ground of shisha, there is rising fear that austerity not only doesn’t work – it kills.",241
"Organic food has more of the antioxidants linked to better health than regular food, and lower levels of toxic metals and pesticides, according to the most comprehensive scientific analysis so far. The international team behind the work suggests that switching to organic fruit and vegetables could give the same benefits as adding one or two portions of the recommended ‘five a day’ fruit and vegetables.
The team, led by Professor Carlo Leifert, concludes that there are “statistically significant” differences, with a range of antioxidants being “substantially higher” – between 19% and 69% – in organic food. It is the first study to demonstrate clear differences between organic and conventional fruits, vegetables and cereals.
The researchers say the increased levels of antioxidants are equivalent to “one to two of the five portions of fruits and vegetables recommended to be consumed daily and would therefore be significant in terms of human nutrition”.
The findings will add to the controversy over organic food and whether it is better for people. Tom Sanders, a professor of nutrition at King’s College London, said the research did show some differences. “But the question is are they within natural variation? And are they nutritionally relevant? I am not convinced.” He added, “Leifert has had a lot of disagreements with a lot of people.” He also said that research showed organic cereals have less protein than conventional crops.
The results of the research are based on an analysis of 343 studies from around the world – more than ever before – which examine differences between organic and conventional fruit, vegetables and cereals. “The important thing about this research is that it shatters the myth that how we farm does not affect the quality of the food we eat,” said Helen Browning, chief executive of the Soil Association, which campaigns for organic farming.
Leifert and his colleagues conclude that many antioxidants “have previously been linked to a reduced risk of chronic diseases, including cardiovascular diseases, neurodegenerative diseases and certain cancers”. The researchers also found much higher levels of cadmium, a toxic metal, in conventional crops. Pesticide residues were found on conventional crops four times more often than on organic food.
The research is certain to be criticized: the inclusion of so many studies in the analysis could mean poor-quality work makes the results unreliable. Also, the higher levels of cadmium and pesticides in conventional produce were still far below recommended limits. But, the researchers say cadmium accumulates over time in the body and that some people may wish to avoid this, and that pesticide limits are set individually, not for the cocktail of chemicals used on crops.
A further criticism of the research is that the differences seen may result from different climates, soil types and crop varieties, and not from organic farming. The greatest criticism, however, will be over the suggestions of possible health benefits. The most recent major analysis, which included 223 studies in 2012, found little evidence. “The published literature lacks strong evidence that organic foods are significantly more nutritious than conventional foods,” it found.
This was also the conclusion of earlier, smaller studies published in 2009 in a scientific journal and by the UK Food Standards Agency. The 2012 study did note that eating organic food might help people avoid pesticide residues. Sanders said he was not persuaded by the new work. “You are not going to be healthier if you eat organic food,” he said. “What is most important is what you eat, not whether it’s organic or conventional. It’s whether you eat fruit and vegetables at all.”
Opinion polls show healthy eating (55%) and avoiding chemical residues (53%) are key reasons given by shoppers for buying organic produce. But, many also say care for the environment (44%) and animal welfare (31%) are important, and also taste (35%). Browning said: “This research confirms what people think about organic food. In other countries, there have, for a long time, been much higher levels of support and acceptance of the benefits of organic food and farming. We hope these findings will bring the UK into line with the rest of Europe.”",242
"Anitta, a music star from Brazil, has millions of fans, but she is at the centre of a debate about skin colour. 
Some people are saying that Anitta had to give up her black skin to be a success in the mostly white middle-class market. 
The debate was started by photographs that show that Anitta’s skin has got much lighter since she signed a music deal with Warner. 
In the first photo, before she was famous, she looked darker. In the second photo – a marketing photo after she became famous – she seems lighter. The difference has started a discussion about whether you need to have light skin to be a success in Brazil. 
Born Larissa de Macedo Machado, the diva-to-be was a church chorister in her childhood. In her teens, she made a name for herself in Rio de Janeiro’s baile funk scene as a dancer and singer. 
She now has an album and a huge hit single, Show das Poderosas, which was number one in the charts and attracted 52 million YouTube views. 
Many people love her because she is a pop idol with a strong message and some good pop songs. Her marketing team want people to see her as a cultural bridge between the poor people living in the mostly black and mixed-race shanty towns on Rio’s hills and the richer and whiter parts below. 
But now people are asking if she – or her marketing team – have gone too far and changed her too much. 
This is a sensitive topic in this mixed-raced country. Brazil has the largest population of African descent outside Africa, but race and where your family come from are less important there than colour. There is a clear link between skin colour and inequality. 
In Brazilian cities, white workers earn twice as much as workers of African descent. Up until 2011, black or mixed-race students also spent two years less at school on average. 
Most business and government executives are white, but black and mixed-race workers do most of the boring or dirty jobs. 
Brazil did a census in 2010. Among the 197 million population, 82 million said they were “pardu” (mixed race), 15 million black, two million Asian and 0.5% indigenous. 
Maycon de Mattos Batista, a financial analyst who used to work with Anitta, said there has been a huge change in Anitta’s image, but not of her colour. 
“I don’t believe she is whiter; it’s more the makeup, hairstylists and the way she dresses,” he said. “I don’t think that was because of pressure they put on her. She always liked to show off, sing and dance. That was a natural thing for her. I believe that it is because of this naturalness that she has become a success.”",243
"Facebook has lost millions of users per month in its biggest markets, independent data suggests, as alternative social networks attract the attention of those looking for fresh online playgrounds. 
As Facebook prepares to update investors on its performance in the first three months of the year, with analysts forecasting revenues up 36% on last year, studies suggest that its expansion in the US, UK and other major European countries has peaked. In the last month, the world’s largest social network has lost 6m US visitors, a 4% fall, according to analysis firm Socialbakers. In the UK, 1.4m fewer users checked in in March, a fall of 4.5%. The declines are sustained. In the last six months, Facebook has lost nearly 9m monthly visitors in the US and 2m in the UK. 
Users are also switching off in Canada, Spain, France, Germany and Japan, where Facebook has some of its biggest followings. A spokeswoman for Facebook declined to comment. 
“The problem is that, in the US and UK, most people who want to sign up for Facebook have already done it,” said new media specialist Ian Maude at Enders Analysis. “There is a boredom factor where people like to try something new. Is Facebook going to go the way of MySpace? The risk is relatively small, but that is not to say it isn’t there.” Alternative social networks such as Instagram, the photo-sharing site that won 30m users in 18 months before Facebook acquired the business, have seen surges in popularity with younger age groups. 
Path, the mobile phone-based social network founded by former Facebook employee Dave Morin, which restricts its users to 150 friends, is gaining 1m users a week. It has recently topped 9m users, with 500,000 Venezuelans downloading the app in a single weekend. 
Facebook is still growing fast in South America. Monthly visitors in Brazil were up 6% in the last month to 70m, according to Socialbakers, whose information is used by Facebook advertisers. India has seen a 4% rise to 64m – still a fraction of the country’s population, leaving room for further growth. 
But in developed markets, other Facebook trackers are reporting declines. Analysts at Jefferies bank have developed an algorithm that interfaces directly with Facebook software and it “suggests user levels in [the first quarter] may have declined from peak”. 
Jefferies saw global numbers peak at 1.05bn a month in January, before falling by 20m in February. Numbers rose again in April. The network has now lost nearly 2m visitors in the UK since December, according to research firm Nielsen, with its 27m total flat on a year before. 
The number of minutes Americans spend on Facebook appears to be falling, too. The total was 121 billion minutes in December 2012, but that fell to 115 billion minutes in February, according to comScore. 
As Facebook itself has warned, the time spent on its pages from those sitting in front of personal computers is declining rapidly because we are switching our screen time to smartphones and tablets. 
While smartphone minutes have doubled in a year, to 69 a month, that growth is not guaranteed to compensate for dwindling desktop usage. 
Facebook is the most authoritative source on its own user numbers, and the firm will update investors on its performance for the quarter. Wall Street expects revenues of about $1.44bn, up from $1.06bn in 2012. 
Shareholders will be particularly keen to learn how fast Facebook’s mobile user base is growing, and whether advertising revenues are increasing at the same rate. 
Mobile usage represented nearly a quarter of Facebook’s advertising income at the end of 2012, and the network had 680m mobile users a month in December. 
The company warned in recent stockmarket filings that it might be losing “younger users” to “other products and services similar to, or as a substitute for, Facebook”. 
Wary of competition from services that were invented for the mobile phone rather than the PC, founder Mark Zuckerberg has recently driven through a series of new initiatives designed to appeal to smartphone users. The most significant is Facebook Home, software that can be downloaded onto certain Android phones to feed news and photos from friends – and advertising – directly to the owner’s locked home screen.",244
"An octopus has escaped from the National Aquarium in New Zealand by leaving its tank, sliding down a 50-metre drainpipe and disappearing into the sea. Inky – a common New Zealand octopus – escaped after the lid of his tank was accidentally left a bit ajar. Staff believe that in the middle of the night, while the aquarium was deserted, Inky climbed to the top of his glass enclosure, down the side of the tank and travelled across the floor of the aquarium.
Rob Yarrell, national manager of the National Aquarium of New Zealand in Napier, said: “Octopuses are famous for their ability to escape. I don’t think he was unhappy with us, or lonely, because octopuses are solitary creatures. But, he is such a curious boy. He wanted to know what was happening on the outside. That’s just his personality.”
One theory is that Inky slid across the aquarium floor – a journey of three or four metres – and, then, into a drainpipe that led directly to the sea. The drainpipe was 50 metres long and led to the waters of Hawke’s Bay, on the east coast of New Zealand’s North Island.
It is also possible that Inky escaped by squeezing into an open pipe at the top of his tank, which led under the floor to the drain. “When we came in the next morning and his tank was empty, I was really surprised,” said Yarrell, who has not launched a search for Inky. “The staff and I have been pretty sad. But then, this is Inky and he’s always been a bit of a surprise octopus.”
Reiss Jenkinson, exhibits keeper at the National Aquarium, said he was absolutely certain Inky was not stolen. “I understand octopus behaviour very well,” he said. “I have seen octopuses on boats escape through bilge pumps. And, the security here is too tight for anyone to take Inky and why would they?”
Because octopuses have no bones, they are able to fit into extremely small spaces and can squeeze through gaps the size of coins. They are also extremely intelligent and can use tools. At the Island Bay Marine Education Centre in Wellington, an octopus used to visit another tank during the night to steal crabs, then return to its own tank. Another at the centre, Ozymandias, broke a world record for opening a jar.
Inky was brought to the National Aquarium several years ago by a local fisherman who found him caught in a fishing pot. He was “rough looking”, with very short arms, said Yarrell. “He had been living on the reef and fighting with fish so he wasn’t in the best shape.” According to Yarrell, Inky – who is about the size of a rugby ball – was an “unusually intelligent” octopus. “He was very friendly and a popular attraction here. We have another octopus, Blotchy, but he is smaller than Inky and Inky had the personality.”
The aquarium has no plans to step up security as a result of the escape because they don’t think it will happen again. But, the staff are “more and more aware of what octopuses can do”. Although the aquarium is not looking for a replacement for Inky, if a fisherman brought in another octopus, it might accept it. “You never know,” said Yarrell. “There’s always a chance Inky could come home to us.”",245
"We talked to five people who do some unusual jobs about how much they are paid, what the worst parts are and why they enjoy their work. 
1. Dog-food taster 
The job: To taste dog food to make sure it is good quality 
What this person does: Opens tins of dog (or cat) food, smells it and eats it. “Tasting is an important quality check to make sure each different ingredient is perfectly balanced,” says Philip Wells, the chief taster for Lily’s Kitchen pet food. 
Typical salary: £20,000 for a job in the quality department 
Worst part of the job: The deadlines. Wells says he likes the food. The meat in pet food must come from animals that humans can safely eat. He also says: “There are some terrible pet foods. I don’t taste them but just the smell makes you feel sick.” 
Job satisfaction: “Every day is different.” Wells likes knowing that he “helps pets to become happier and healthier”. But he says that someone else in the tasting team is also a very important member: Lily, the dog. 
2. Hygiene technician 
The job: To clean areas that might be dangerous to humans 
What this person does: Cleans up crime scenes, road accidents and suicides. Clears houses full of rubbish, rats and excrement … and other things, too. “The job is to keep people safe,” says Richard Lewis, a hygiene technician for Rentokil. “We work in some very, very dirty places.” 
Typical salary: When you start, the salary is usually around £14,500. A top salary can be up to £22,000. 
Worst part of the job: Cleaning up after suicides. “You get used to the job being disgusting. But the emotional side of the job is still hard,” he says. “You also need to have a sense of humour because some days can be difficult.” 
Job satisfaction: Lewis finds the variety of tasks exciting. “One day, I’m cleaning up after a dead body; another day, I’m in a prison cell. It’s satisfying to make a dangerous place safe again.” he says. 
3. Biogas engineer 
The job: To set up biogas plants in developing countries What this person does: Helps poor people produce biogas from their excrement and other waste products. This is done by linking a system to toilets. Poor people can use the gas for cooking and lighting. 
Typical salary: When you start, the salary is around £10,000. A typical salary for a chief technical officer is £30,000. 
Worst part of the job: For Baburam Paudel, chief technical officer in Nepal for the charity Renewable World, the worst part is seeing people struggling to survive on very little money. “Unsurprisingly, the smell of the waste products can be disgusting. It smells like rotten eggs.” 
Job satisfaction: “I find it very satisfying to know that I am helping people to earn more money and also allowing girls to go to school because they don’t need to collect firewood,” says Paudel. “My work improves the health and hygiene of whole communities.” 
4. Eel ecologist 
The job: To help the critically endangered European eel to survive 
What this person does: Checks the size of the endangered eels. They do this by walking into the Thames and other London rivers, which are full of eels. In the rivers, they put their hands into a net filled with up to 20 adult eels and pull an eel out. “Adult eels can be a metre long, or even larger, and weigh up to 2kg. They’re not dangerous but they are almost 100% muscle and they can be a little bit slimy,” says Stephen Mowat, an eel ecologist for the Zoological Society of London. “We have to weigh and measure them and they wriggle … a lot. I look silly when I’m crawling on the ground chasing an eel across the grass.” 
Worst part of the job: “Eels are really difficult animals to work with” says Mowat. But, for Mowat, the worst part of the job is not the eels – he believes baby eels are “as cute as pandas”: “The worst thing about the job is seeing how much damage humans do to the environment.” 
Job satisfaction: “Working outside and seeing British wildlife really close is the best part of the job,” says Mowat. “Eels are beautiful animals and working with eels helps whole river systems. That is a great thing to do.” 
5. Shopping channel presenter 
The job: To sell and demonstrate lots of different products on live TV 
What this person does: Presents hours and hours of boring TV and, at the same time, demonstrates the products and looks enthusiastic about everything that they are selling. “I prepare and research as much information as possible on every product,” says Shaun Ryan, presenter for Ideal World TV. Typical salary: When you start, the salary is a minimum of £30,000. An experienced presenter can get over £55,000. 
Worst part of the job: “Working at unusual hours of the day,” says Ryan. “An experienced presenter like me has to work weekends and very late evenings. And, sometimes, I have to start work at five in the morning.” 
Job satisfaction: “I love presenting live TV and having to think quickly,” says Ryan. “I also love knowing that, at times, thousands of people are buying the product that I have just presented.”",246
"Galina Zaglumyonova was woken in her flat in central Chelyabinsk by an enormous explosion that blew in the balcony windows and shattered clay pots containing her few houseplants. When she jumped out of bed she could see a huge vapour trail hanging in the morning sky and hear the wail of car alarms from the street below. “I didn’t understand what was going on,” said Zaglumyonova. “There was a big explosion and then a series of little explosions. My first thought was that it was a plane crash.” 
What she had actually witnessed were the death throes of a ten-tonne meteorite that plunged to Earth in a series of fireballs just after sunrise. Officials put the number of people injured at almost 1,200, with more than 40 taken to hospital – most as a result of flying glass shattered by the sonic boom created by the meteorite’s descent. There were no reported deaths. 
The meteorite entered the atmosphere travelling at a speed of at least 33,000mph and broke up into chunks between 18 and 32 miles above the ground, according to a statement from the Russian Academy of Sciences. 
The event caused panic in Chelyabinsk, a city of more than one million people to the south of Russia’s Ural mountains, as mobile phone networks swiftly became jammed by the volume of calls. Amateur video footage from the area, often peppered with the obscene language of frightened observers, showed the chunks of meteorite glowing more brightly as they approached the moment of impact. 
The vapour trail was visible for hundreds of miles around, including in neighbouring Kazakhstan. Tatyana Bets was at work in the reception area of a hospital clinic in the centre of the city when the meteorite struck. “First we noticed the wind, and then the room was filled with a very bright light and we could see a cloud of some unspecified smoke in the sky,” she said. Then, after a few minutes, came the explosions. At least three craters were subsequently discovered, according to the Ministry of the Interior, and were being monitored by the military. One crater was more than six metres wide, while another lump of meteorite was reported to have slammed through the thick ice of a nearby lake. Radiation levels at the impact sites were normal, according to local military officials. 
In Chelyabinsk itself, schools and universities were closed and many other staff told to go home early. About 200 children were among the injured. 
A steady stream of lightly injured people, most suffering cuts from flying glass, came into the clinic where Bets works. She said a nearby dormitory building for college students was particularly badly affected and many of the students were brought in suffering from fright. “There were a lot of girls in shock. Some were very pale and many of them fainted,” she said. 
Early estimates suggested more than 100,000 square metres of glass had been broken and 3,000 buildings hit. The total cost of the damage in the city was being valued at in excess of one billion roubles (£20m). 
The meteorite over Chelyabinsk arrived less than a day before asteroid 2012 DA14 was expected to make the closest pass to Earth (about 17,510 miles) of any recorded cosmic body. But experts said the two events were linked by nothing more than coincidence. 
Rumours and conspiracy theories, however, swirled in the first few hours after the incident. Reports on Russian state television and in local media suggested that the meteorite was engaged by local air defence units and blown apart at an altitude of more than 15 miles. 
The ultranationalist leader of Russia’s Liberal Democrat party, Vladimir Zhirinovsky, said it was not a meteorite but military action by the United States, echoing much of the speculation voiced on amateur film footage. “It’s not a meteorite falling – it’s a test of new American weapons,” Zhirinovsky said. 
Some were quick to take advantage of the confusion. Enterprising people were offering lumps of meteorite for sale through internet sites within a few hours of the impact. 
President Vladimir Putin and the Prime Minister, Dmitry Medvedev, were informed about the incident, and Putin convened a meeting with the head of the Emergency Situations Ministry. “It’s proof that not only are economies vulnerable but the whole planet,” Medvedev said at an economic forum in Siberia. 
Dmitry Rogozin, Russia’s Deputy Prime Minister and former Ambassador to NATO, took to Twitter to call for an international push to create a warning system for all “objects of an alien origin”. Neither the US nor Russia had the capability to bring down such objects, he added.",247
