Title,Abstract Note,Url,Publication Year,Item Type,Author,Publication Title,ID
Human-robot interaction for truck platooning using hierarchical dynamic games,"This paper proposes a controller design framework for autonomous truck platoons to ensure safe interaction with a human-driven car. The interaction is modelled as a hierarchical dynamic game, played between the human driver and the nearest truck in the platoon. The hierarchical decomposition is temporal with a high-ﬁdelity tactical horizon predicting immediate interactions and a low-ﬁdelity strategic horizon estimating long-horizon behaviour. The hierarchical approach enables feasible computations where human uncertainties are represented by the quantal response model, and the truck is supposed to maximise its payoff. The closed-loop control is validated via case studies using a driving simulator, where we compare our approach with a short-horizon alternative using only the tactical horizon. The results indicate that our controller is more situation-aware resulting in natural and safe interactions.",https://ieeexplore.ieee.org/document/8795627/,2019,conferencePaper,"Stefansson, Elis; Fisac, Jaime F.; Sadigh, Dorsa; Sastry, S. Shankar; Johansson, Karl H.",2019 18th European Control Conference (ECC),201
"Robust Computer Algebra, Theorem Proving, and Oracle AI","In the context of superintelligent AI systems, the term ""oracle"" has two meanings. One refers to modular systems queried for domain-specific tasks. Another usage, referring to a class of systems which may be useful for addressing the value alignment and AI control problems, is a superintelligent AI system that only answers questions. The aim of this manuscript is to survey contemporary research problems related to oracles which align with long-term research goals of AI safety. We examine existing question answering systems and argue that their high degree of architectural heterogeneity makes them poor candidates for rigorous analysis as oracles. On the other hand, we identify computer algebra systems (CASs) as being primitive examples of domain-specific oracles for mathematics and argue that efforts to integrate computer algebra systems with theorem provers, systems which have largely been developed independent of one another, provide a concrete set of problems related to the notion of provable safety that has emerged in the AI safety community. We review approaches to interfacing CASs with theorem provers, describe well-defined architectural deficiencies that have been identified with CASs, and suggest possible lines of research and practical software projects for scientists interested in AI safety.",http://arxiv.org/abs/1708.02553,2017,journalArticle,"Sarma, Gopal P.; Hay, Nick J.",Informatica,202
Human agency and global catastrophic biorisks,,,2017,journalArticle,"Millett, Piers; Snyder-Beattie, Andrew",Health security,203
New challenges in organizational research: high reliability organizations,,http://journals.sagepub.com/doi/10.1177/108602668900300202,1989,journalArticle,"Roberts, Karlene H.",Industrial Crisis Quarterly,204
Towards Seamless Human-Robot Handovers,,http://dl.acm.org/citation.cfm?id=3109705,2013,journalArticle,"Strabala, Kyle Wayne; Lee, Min Kyung; Dragan, Anca Diana; Forlizzi, Jodi Lee; Srinivasa, Siddhartha; Cakmak, Maya; Micelli, Vincenzo",Journal of Human-Robot Interaction,205
Verbalization: Narration of Autonomous Robot Experience,"Autonomous mobile robots navigate in our spaces by planning and executing routes to destinations. When a mobile robot appears at a location, there is no clear way to understand what navigational path the robot planned and experienced just by looking at it. In this work, we address the generation of narrations of autonomous mobile robot navigation experiences. We contribute the concept of verbalization as a parallel to the well-studied concept of visualization. Through verbalizations, robots can describe through language what they experience, in particular in their paths. For every executed path, we consider many possible verbalizations that could be generated. We introduce the verbalization space that covers the variability of utterances that the robot may use to narrate its experience to different humans. We present an algorithm for segmenting a path and mapping each segment to an utterance, as a function of the desired point in the verbalization space, and demonstrate its application using our mobile service robot moving in our buildings. We believe our verbalization space and algorithm are applicable to different narrative aspects for many mobile robots, including autonomous cars.",,2016,conferencePaper,"Rosenthal, Stephanie; Selvaraj, Sai P; Veloso, Manuela",Proceedings of the Twenty-Fifth International Joint Conference on Artificial Intelligence (IJCAI-16),206
How Roodman's GWP model translates to TAI timelines,"How does David Roodman’s world GDP model translate to TAI timelines? Now, before I go any further, let me be the first to say that I don’t think we should use this model to predict TAI. This model takes a very broad outside view and is thus inferior to models like Ajeya Cotra’s which make use of more relevant information. (However, it is still useful for rebutting claims that TAI is unprecedented, inconsistent with historical trends, low-prior, etc.) Nevertheless, out of curiosity I thought I’d calculate what the model implies for TAI timelines. Here is the projection made by Roodman’s model. The red line is real historic GWP data; the splay of grey shades that continues it is the splay of possible futures calculated by the model. The median trajectory is the black line. I messed around with a ruler to make some rough calculations, marking up the image with blue lines as I went. The big blue line indicates the point on the median trajectory where GWP is 10x what is was in 2019. Eyeballing it, it looks like it happens around 2040, give or take a year. The small vertical blue line indicates the year 2037. The small horizontal blue line indicates GWP in 2037 on the median trajectory. Thus, it seems that between 2037 and 2040 on the median trajectory, GWP doubles. (One-ninth the distance between 1,000 and 1,000,000 is crossed, which is one-third of an order of magnitude, which is about one doubling). This means that TAI happens around 2037 on the median trajectory according to this model, at least according to Ajeya Cotra’s definition of transformative AI  as “software which causes a tenfold acceleration in the rate of growth of the world economy (assuming that it is used everywhere that it would be economically profitable to use it)... This means that if TAI is developed in year Y, the entire world economy would more than double by year Y + 4.” What about the non-median trajectories? Each shade of grey represents 5 percent of the simulated future trajectories, so",https://www.lesswrong.com/posts/L23FgmpjsTebqcSZb/how-roodman-s-gwp-model-translates-to-tai-timelines,2020,blogPost,"Kokotajlo, Daniel",LessWrong,207
Oversight of Unsafe Systems via Dynamic Safety Envelopes,"This paper reviews the reasons that Human-in-the-Loop is both critical for preventing widely-understood failure modes for machine learning, and not a practical solution. Following this, we review two current heuristic methods for addressing this. The first is provable safety envelopes, which are possible only when the dynamics of the system are fully known, but can be useful safety guarantees when optimal behavior is based on machine learning with poorly-understood safety characteristics. The second is the simpler circuit breaker model, which can forestall or prevent catastrophic outcomes by stopping the system, without any specific model of the system. This paper proposes using heuristic, dynamic safety envelopes, which are a plausible halfway point between these approaches that allows human oversight without some of the more difficult problems faced by Human-in-the-Loop systems. Finally, the paper concludes with how this approach can be used for governance of systems where otherwise unsafe systems are deployed.",https://arxiv.org/abs/1811.09246v1,2018,manuscript,"Manheim, David",,208
Ethical Reflections on Artificial Intelligence,,http://apcz.umk.pl/czasopisma/index.php/SetF/article/view/SetF.2018.015,2018,journalArticle,"Green, Brian Patrick",Scientia et Fides,209
Cause prioritization research,,https://cdn.80000hours.org/wp-content/uploads/2017/02/Cause-Prioritization-Shallow-Overview.pdf,,manuscript,"Grace, Katja",,210
In defence of epistemic modesty,"This piece defends a strong form of epistemic modesty: that, in most cases, one should pay scarcely any attention to what you find the most persuasive view on an issue, hewing instead to an idealized consensus of experts. I start by better pinning down exactly what is meant by ‘epistemic modesty’, go on to offer a variety of reasons that motivate it, and reply to some common objections. Along the way, I show common traps people being inappropriately modest fall into. I conclude that modesty is a superior epistemic strategy, and ought to be more widely used - particularly in the EA/rationalist communities. [gdoc] PROVOCATION I argue for this: In virtually all cases, the credence you hold for any given belief should be dominated by the balance of credences held by your epistemic peers and superiors . One’s own convictions should weigh no more heavily in the balance than that of one other epistemic peer. INTRODUCTIONS AND CLARIFICATIONS A FAVOURABLE MOTIVATING CASE Suppose your mother thinks she can make some easy money day trading blue-chip stocks, and plans to kick off tomorrow shorting Google on the stock market, as they’re sure it’s headed for a crash. You might want to dissuade her in a variety of ways. You might appeal to an outside view: Mum, when you make this short you’re going to be betting against some hedge fund, quant, or whatever else. They have loads of advantages: relevant background, better information, lots of data and computers, and so on. Do you really think you’re odds on to win this bet? Or appeal to some reference class: Mum, I’m pretty sure the research says that people trying to day-trade stocks tend not to make much money at all. Although you might hear some big successes on the internet, you don’t hear about everyone else who went bust. So why should you think you are likely to be one of these remarkable successes? Or just cite disagreement: Look Mum: Dad, sister, the grandparents and I all think this is a really bad idea. Please",https://forum.effectivealtruism.org/posts/WKPd79PESRGZHQ5GY/in-defence-of-epistemic-modesty,2017,blogPost,"Lewis, Gregory",Effective Altruism Forum,211
Unsupervised Learning of Visual Features by Contrasting Cluster Assignments,"Unsupervised image representations have signiﬁcantly reduced the gap with supervised pretraining, notably with the recent achievements of contrastive learning methods. These contrastive methods typically work online and rely on a large number of explicit pairwise feature comparisons, which is computationally challenging. In this paper, we propose an online algorithm, SwAV, that takes advantage of contrastive methods without requiring to compute pairwise comparisons. Specifically, our method simultaneously clusters the data while enforcing consistency between cluster assignments produced for different augmentations (or “views”) of the same image, instead of comparing features directly as in contrastive learning. Simply put, we use a “swapped” prediction mechanism where we predict the cluster assignment of a view from the representation of another view. Our method can be trained with large and small batches and can scale to unlimited amounts of data. Compared to previous contrastive methods, our method is more memory efﬁcient since it does not require a large memory bank or a special momentum network. In addition, we also propose a new data augmentation strategy, multi-crop, that uses a mix of views with different resolutions in place of two full-resolution views, without increasing the memory or compute requirements much. We validate our ﬁndings by achieving 75.3% top-1 accuracy on ImageNet with ResNet-50, as well as surpassing supervised pretraining on all the considered transfer tasks.",http://arxiv.org/abs/2006.09882,2020,conferencePaper,"Caron, Mathilde; Misra, Ishan; Mairal, Julien; Goyal, Priya; Bojanowski, Piotr; Joulin, Armand","Thirty-fourth Conference on Neural Information Processing Systems (NeurIPS),",212
Safe and Nested Subgame Solving for Imperfect-Information Games,"In imperfect-information games, the optimal strategy in a subgame may depend on the strategy in other, unreached subgames. Thus a subgame cannot be solved in isolation and must instead consider the strategy for the entire game as a whole, unlike perfect-information games. Nevertheless, it is possible to first approximate a solution for the whole game and then improve it by solving individual subgames. This is referred to as subgame solving. We introduce subgame-solving techniques that outperform prior methods both in theory and practice. We also show how to adapt them, and past subgame-solving techniques, to respond to opponent actions that are outside the original action abstraction; this significantly outperforms the prior state-of-the-art approach, action translation. Finally, we show that subgame solving can be repeated as the game progresses down the game tree, leading to far lower exploitability. These techniques were a key component of Libratus, the first AI to defeat top humans in heads-up no-limit Texas hold'em poker.",http://arxiv.org/abs/1705.02955,2017,conferencePaper,"Brown, Noam; Sandholm, Tuomas",Advances in Neural Information Processing Systems 30 (NIPS 2017),213
An unaligned benchmark,"What an unaligned AI might look like, how it could go wrong, and how we could fix it.",https://ai-alignment.com/an-unaligned-benchmark-b49ad992940b,2018,blogPost,"Christiano, Paul",AI Alignment (Medium),214
Pessimism About Unknown Unknowns Inspires Conservatism,"If we could define the set of all bad outcomes, we could hard-code an agent which avoids them; however, in sufficiently complex environments, this is infeasible. We do not know of any general-purpose approaches in the literature to avoiding novel failure modes. Motivated by this, we define an idealized Bayesian reinforcement learner which follows a policy that maximizes the worst-case expected reward over a set of world-models. We call this agent pessimistic, since it optimizes assuming the worst case. A scalar parameter tunes the agent's pessimism by changing the size of the set of world-models taken into account. Our first main contribution is: given an assumption about the agent's model class, a sufficiently pessimistic agent does not cause ""unprecedented events"" with probability $1-\delta$, whether or not designers know how to precisely specify those precedents they are concerned with. Since pessimism discourages exploration, at each timestep, the agent may defer to a mentor, who may be a human or some known-safe policy we would like to improve. Our other main contribution is that the agent's policy's value approaches at least that of the mentor, while the probability of deferring to the mentor goes to 0. In high-stakes environments, we might like advanced artificial agents to pursue goals cautiously, which is a non-trivial problem even if the agent were allowed arbitrary computing power; we present a formal solution.",http://arxiv.org/abs/2006.08753,2020,manuscript,"Cohen, Michael K.; Hutter, Marcus",,215
Adversarial Soft Advantage Fitting: Imitation Learning without Policy Optimization,"Adversarial imitation learning alternates between learning a discriminator -- which tells apart expert's demonstrations from generated ones -- and a generator's policy to produce trajectories that can fool this discriminator. This alternated optimization is known to be delicate in practice since it compounds unstable adversarial training with brittle and sample-inefficient reinforcement learning. We propose to remove the burden of the policy optimization steps by leveraging a novel discriminator formulation. Specifically, our discriminator is explicitly conditioned on two policies: the one from the previous generator's iteration and a learnable policy. When optimized, this discriminator directly learns the optimal generator's policy. Consequently, our discriminator's update solves the generator's optimization problem for free: learning a policy that imitates the expert does not require an additional optimization loop. This formulation effectively cuts by half the implementation and computational burden of adversarial imitation learning algorithms by removing the reinforcement learning phase altogether. We show on a variety of tasks that our simpler approach is competitive to prevalent imitation learning methods.",http://arxiv.org/abs/2006.13258,2020,conferencePaper,"Barde, Paul; Roy, Julien; Jeon, Wonseok; Pineau, Joelle; Pal, Christopher; Nowrouzezahrai, Derek",Advances in Neural Information Processing Systems 33 (2020),216
Special issue on autonomous agents modelling other agents: Guest editorial,"Much research in artificial intelligence is concerned with enabling autonomous agents to reason about various aspects of other agents (such as their beliefs, goals, plans, or decisions) and to utilise such reasoning for effective interaction. This special issue contains new technical contributions addressing open problems in autonomous agents modelling other agents, as well as research perspectives about current developments, challenges, and future directions.",http://www.sciencedirect.com/science/article/pii/S0004370220300515,2020,journalArticle,"Albrecht, Stefano V.; Stone, Peter; Wellman, Michael P.",Artificial Intelligence,217
The AI-Box Experiment,,https://www.yudkowsky.net/singularity/aibox,2002,blogPost,"Yudkowsky, Eliezer",Eliezer S Yudkowsky,218
"Adolescents’ Electronic Media Use at Night, Sleep Disturbance, and Depressive Symptoms in the Smartphone Age",,http://link.springer.com/10.1007/s10964-014-0176-x,2015,journalArticle,"Lemola, Sakari; Perkinson-Gloor, Nadine; Brand, Serge; Dewald-Kaufmann, Julia F.; Grob, Alexander",Journal of Youth and Adolescence,219
Demons in Imperfect Search,"One day, a gradient descent algorithm ball was happily rolling down a  high-dimensional surface hill. All it wanted was to roll as far down as possible. Unbeknownst to the ball, just off to the side was a steep drop-off - but there was a small bump between the ball and the drop-off. No matter; there was enough random noise on the ball that it would jump the bump sooner or later. But the ball was headed into unfriendly territory. As the ball rolled along, the bump became taller. The farther it rolled, the taller the bump grew, until no hope remained of finding the big drop anytime before the stars burned out. Then the road began to narrow, and to twist and turn, and to become flatter. Soon the ball rolled down only the slightest slope, with tall walls on both sides constraining its path. The ball had entered the territory of a demon, and now that demon was steering the ball according to its own nefarious ends. This wasn’t the first time the ball had entered the territory of a demon. In early times, the demons had just been bumps which happened to grow alongside the ball’s path, for a time - chance events, nothing more. But every now and then, two bumps in close proximity would push the ball in different directions. The ball would roll on, oblivious, and end up going in one direction or the other. Whichever bump had ""won"" would continue to steer the ball's trajectory - and so a selection process occurred. The ball tended to roll alongside bumps which more effectively controlled its trajectory - bumps which were taller, bumps which steered it away from competing bumps. And so, over time, bumps gave way to barriers, and barriers gave way to demons - twisty paths with high walls to keep the ball contained and avoid competing walls, slowing the ball's descent to a crawl, conserving its potential energy in case a sharp drop were needed to avoid a competitor's wall. The ball’s downhill progress slowed and slowed. Even though the rich, high-dimensional space was filled w",https://www.alignmentforum.org/posts/KnPN7ett8RszE79PH/demons-in-imperfect-search,2020,blogPost,"Wentworth, John",AI Alignment Forum,220
Learning biases and rewards simultaneously,"I’ve finally uploaded to arXiv our work on inferring human biases alongside IRL, which was published at ICML 2019. SUMMARY OF THE PAPER THE IRL DEBATE Here’s a quick tour of the debate about inverse reinforcement learning (IRL) and cognitive biases, featuring many of the ideas from the first chapter of the  Value Learning sequence: I had the intuition that the impossibility theorem was like the other no-free-lunch theorems in ML: not actually relevant for what ML could do in practice. So we tried to learn and correct for systematic biases in IRL. THE IDEA BEHIND THE ALGORITHMS The basic idea was to learn the planning algorithm by which the human produces demonstrations, and try to ensure that the planning algorithm captured the appropriate systematic biases. We used a Value Iteration Network to give an inductive bias towards “planners” but otherwise did not assume anything about the form of the systematic bias. [1] Then, we could perform IRL by figuring out which reward would cause the planning algorithm to output the given demonstrations. The reward would be “debiased” because the effect of the biases on the policy would already be accounted for in the planning algorithm. How could we learn the planning algorithm? Well, one baseline method is to assume that we have access to some tasks where the rewards are known, and use those tasks to learn what the planning algorithm is. Then, once that is learned, we can infer the rewards for new tasks that we haven’t seen before. This requires the planner to generalize across tasks. However, it’s kind of cheating to assume access to ground truth rewards, since we usually wouldn’t have them. What if we learned the planning algorithm and rewards simultaneously? Well, the no-free-lunch theorem gets us then: maximizing the true reward and minimizing the negative of the true reward would lead to the same policy, and so you can’t distinguish between them, and so the output of your IRL algorithm could be the true reward or the",https://www.alignmentforum.org/posts/xxnPxELC4jLKaFKqG/learning-biases-and-rewards-simultaneously,2019,blogPost,"Shah, Rohin",AI Alignment Forum,221
Market Manipulation: An Adversarial Learning Framework for Detection and Evasion,We propose an adversarial learning framework to capture the evolving game between a regulator who develops tools to detect market manipulation and a manipulator who obfuscates actions to evade detection. The model includes three main parts: (1) a generator that learns to adapt original manipulation order streams to resemble trading patterns of a normal trader while preserving the manipulation intent; (2) a discriminator that differentiates the adversarially adapted manipulation order streams from normal trading activities; and (3) an agent-based simulator that evaluates the manipulation effect of adapted outputs. We conduct experiments on simulated order streams associated with a manipulator and a market-making agent respectively. We show examples of adapted manipulation order streams that mimic a speciﬁed market maker’s quoting patterns and appear qualitatively different from the original manipulation strategy we implemented in the simulator. These results demonstrate the possibility of automatically generating a diverse set of (unseen) manipulation strategies that can facilitate the training of more robust detection algorithms.,https://www.ijcai.org/proceedings/2020/638,2020,conferencePaper,"Wang, Xintong; Wellman, Michael P.",Proceedings of the Twenty-Ninth International Joint Conference on Artificial Intelligence,222
Policy Shaping: Integrating Human Feedback with Reinforcement Learning,,https://proceedings.neurips.cc/paper/2013/hash/e034fb6b66aacc1d48f445ddfb08da98-Abstract.html,2013,journalArticle,"Griffith, Shane; Subramanian, Kaushik; Scholz, Jonathan; Isbell, Charles L.; Thomaz, Andrea L.",Advances in Neural Information Processing Systems,223
Transfer Learning for Estimating Causal Effects using Neural Networks,"We develop new algorithms for estimating heterogeneous treatment effects, combining recent developments in transfer learning for neural networks with insights from the causal inference literature. By taking advantage of transfer learning, we are able to efficiently use different data sources that are related to the same underlying causal mechanisms. We compare our algorithms with those in the extant literature using extensive simulation studies based on large-scale voter persuasion experiments and the MNIST database. Our methods can perform an order of magnitude better than existing benchmarks while using a fraction of the data.",http://arxiv.org/abs/1808.07804,2018,manuscript,"Künzel, Sören R.; Stadie, Bradly C.; Vemuri, Nikita; Ramakrishnan, Varsha; Sekhon, Jasjeet S.; Abbeel, Pieter",,224
Expressing Robot Incapability,"Our goal is to enable robots to express their incapability, and to do so in a way that communicates both what they are trying to accomplish and why they are unable to accomplish it. We frame this as a trajectory optimization problem: maximize the similarity between the motion expressing incapability and what would amount to successful task execution, while obeying the physical limits of the robot. We introduce and evaluate candidate similarity measures, and show that one in particular generalizes to a range of tasks, while producing expressive motions that are tailored to each task. Our user study supports that our approach automatically generates motions expressing incapability that communicate both what and why to end-users, and improve their overall perception of the robot and willingness to collaborate with it in the future.",http://arxiv.org/abs/1810.08167,2018,conferencePaper,"Kwon, Minae; Huang, Sandy H.; Dragan, Anca D.",Proceedings of the 2018 ACM/IEEE International Conference on Human-Robot Interaction - HRI '18,225
Estimating long-term treatment eﬀects without long-term outcome data,"Estimating long-term impacts of actions is important in many areas but the key diﬃculty is that long-term outcomes are only observed with a long delay. One alternative approach is to measure the eﬀect on an intermediate outcome or a statistical surrogate and then use this to estimate the long-term eﬀect. Athey et al. (2019) generalise the surrogacy method to work with multiple surrogates, rather than just one, increasing its credibility in social science contexts. I empirically test the multiple surrogates approach for long-term eﬀect estimation in real-world conditions using long-run RCTs from development economics. In the context of conditional cash transfers for education in Colombia, I ﬁnd that the method works well for predicting treatment eﬀects over a 5-year time span but poorly over 10 years due to a reduced set of variables available when attempting to predict eﬀects further into the future. The method is sensitive to observing appropriate surrogates.",,2020,journalArticle,"Bernard, David Rhys",Statistics in Medicine,226
Some Principles of the Theory of Testing Hypotheses,,http://projecteuclid.org/euclid.aoms/1177729884,1950,journalArticle,"Lehmann, E. L.",The Annals of Mathematical Statistics,227
One-Shot Visual Imitation Learning via Meta-Learning,"In order for a robot to be a generalist that can perform a wide range of jobs, it must be able to acquire a wide variety of skills quickly and efficiently in complex unstructured environments. High-capacity models such as deep neural networks can enable a robot to represent complex skills, but learning each skill from scratch then becomes infeasible. In this work, we present a meta-imitation learning method that enables a robot to learn how to learn more efficiently, allowing it to acquire new skills from just a single demonstration. Unlike prior methods for one-shot imitation, our method can scale to raw pixel inputs and requires data from significantly fewer prior tasks for effective learning of new skills. Our experiments on both simulated and real robot platforms demonstrate the ability to learn new tasks, end-to-end, from a single visual demonstration.",http://arxiv.org/abs/1709.04905,2017,conferencePaper,"Finn, Chelsea; Yu, Tianhe; Zhang, Tianhao; Abbeel, Pieter; Levine, Sergey",Proceedings of the 1st Annual Conference on Robot Learning,228
Visualizing Neural Networks with the Grand Tour,"By focusing on linear dimensionality reduction, we show how to visualize many dynamic phenomena in neural networks.",https://distill.pub/2020/grand-tour,2020,journalArticle,"Li, Mingwei; Zhao, Zhenge; Scheidegger, Carlos",Distill,229
Learning to Interactively Learn and Assist,"When deploying autonomous agents in the real world, we need effective ways of communicating objectives to them. Traditional skill learning has revolved around reinforcement and imitation learning, each with rigid constraints on the format of information exchanged between the human and the agent. While scalar rewards carry little information, demonstrations require significant effort to provide and may carry more information than is necessary. Furthermore, rewards and demonstrations are often defined and collected before training begins, when the human is most uncertain about what information would help the agent. In contrast, when humans communicate objectives with each other, they make use of a large vocabulary of informative behaviors, including non-verbal communication, and often communicate throughout learning, responding to observed behavior. In this way, humans communicate intent with minimal effort. In this paper, we propose such interactive learning as an alternative to reward or demonstration-driven learning. To accomplish this, we introduce a multi-agent training framework that enables an agent to learn from another agent who knows the current task. Through a series of experiments, we demonstrate the emergence of a variety of interactive learning behaviors, including information-sharing, information-seeking, and question-answering. Most importantly, we find that our approach produces an agent that is capable of learning interactively from a human user, without a set of explicit demonstrations or a reward function, and achieving significantly better performance cooperatively with a human than a human performing the task alone.",http://arxiv.org/abs/1906.10187,2019,conferencePaper,"Woodward, Mark; Finn, Chelsea; Hausman, Karol",Proceedings of the AAAI Conference on Artificial Intelligence,230
The Social Cost of Strategic Classification,"Consequential decision-making typically incentivizes individuals to behave strategically, tailoring their behavior to the specifics of the decision rule. A long line of work has therefore sought to counteract strategic behavior by designing more conservative decision boundaries in an effort to increase robustness to the effects of strategic covariate shift. We show that these efforts benefit the institutional decision maker at the expense of the individuals being classified. Introducing a notion of social burden, we prove that any increase in institutional utility necessarily leads to a corresponding increase in social burden. Moreover, we show that the negative externalities of strategic classification can disproportionately harm disadvantaged groups in the population. Our results highlight that strategy-robustness must be weighed against considerations of social welfare and fairness.",http://arxiv.org/abs/1808.08460,2018,conferencePaper,"Milli, Smitha; Miller, John; Dragan, Anca D.; Hardt, Moritz","FAT* '19: Proceedings of the Conference on Fairness, Accountability, and Transparency",231
On the Recursive Teaching Dimension of VC Classes,,https://proceedings.neurips.cc/paper/2016/hash/69a5b5995110b36a9a347898d97a610e-Abstract.html,2016,journalArticle,"Chen, Xi; Chen, Xi; Cheng, Yu; Tang, Bo",Advances in Neural Information Processing Systems,232
ReNeg and Backseat Driver: Learning from Demonstration with Continuous Human Feedback,"In autonomous vehicle (AV) control, allowing mistakes can be quite dangerous and costly in the real world. For this reason we investigate methods of training an AV without allowing the agent to explore and instead having a human explorer collect the data. Supervised learning has been explored for AV control, but it encounters the issue of the covariate shift. That is, training data collected from an optimal demonstration consists only of the states induced by the optimal control policy, but at runtime, the trained agent may encounter a vastly different state distribution with little relevant training data. To mitigate this issue, we have our human explorer make sub-optimal decisions. In order to have our agent not replicate these sub-optimal decisions, supervised learning requires that we either erase these actions, or replace these action with the correct action. Erasing is wasteful and replacing is difficult, since it is not easy to know the correct action without driving. We propose an alternate framework that includes continuous scalar feedback for each action, marking which actions we should replicate, which we should avoid, and how sure we are. Our framework learns continuous control from sub-optimal demonstration and evaluative feedback collected before training. We find that a human demonstrator can explore sub-optimal states in a safe manner, while still getting enough gradation to benefit learning. The collection method for data and feedback we call ""Backseat Driver."" We call the more general learning framework ReNeg, since it learns a regression from states to actions given negative as well as positive examples. We empirically validate several models in the ReNeg framework, testing on lane-following with limited data. We find that the best solution is a generalization of mean-squared error and outperforms supervised learning on the positive examples alone.",http://arxiv.org/abs/1901.05101,2019,manuscript,"Beck, Jacob; Papakipos, Zoe; Littman, Michael",,233
AI Definitions Affect Policymaking,"The task of artificial intelligence policymaking is complex and challenging, made all the more difficult by such a rapidly evolving technology. In order to address the security and economic implications of AI, policymakers must be able to viably define, categorize and assess AI research and technology. In this issue brief, CSET puts forward a functional definition of AI, based on three core principles, that significantly outperforms methods developed over the last decade.",https://cset.georgetown.edu/research/ai-definitions-affect-policymaking/,2020,report,"Murdick, Dewey; Dunham, James; Melot, Jennifer",,234
Predictive Uncertainty Estimation via Prior Networks,"Estimating how uncertain an AI system is in its predictions is important to improve the safety of such systems. Uncertainty in predictive can result from uncertainty in model parameters, irreducible data uncertainty and uncertainty due to distributional mismatch between the test and training data distributions. Different actions might be taken depending on the source of the uncertainty so it is important to be able to distinguish between them. Recently, baseline tasks and metrics have been defined and several practical methods to estimate uncertainty developed. These methods, however, attempt to model uncertainty due to distributional mismatch either implicitly through model uncertainty or as data uncertainty. This work proposes a new framework for modeling predictive uncertainty called Prior Networks (PNs) which explicitly models distributional uncertainty. PNs do this by parameterizing a prior distribution over predictive distributions. This work focuses on uncertainty for classification and evaluates PNs on the tasks of identifying out-of-distribution (OOD) samples and detecting misclassification on the MNIST dataset, where they are found to outperform previous methods. Experiments on synthetic and MNIST and CIFAR-10 data show that unlike previous non-Bayesian methods PNs are able to distinguish between data and distributional uncertainty.",http://arxiv.org/abs/1802.10501,2018,conferencePaper,"Malinin, Andrey; Gales, Mark",Advances in Neural Information Processing Systems 31 (NeurIPS 2018),235
Alignment proposals and complexity classes,"In the original “AI safety via debate” paper, Geoffrey Irving et al. introduced the concept of analyzing different alignment proposals from the perspective of what complexity class they are able to access under optimal play. I think this is a pretty neat way to analyze different alignment proposals—in particular, I think it can help us gain some real insights into how far into the superhuman different systems are able to go. Thus, the goal of this post is to try to catalog different alignment proposals based on the metric of what complexity class they have so far been proven to access. To do that, I have included a variety of new complexity class proofs in this post. Of particular note, I demonstrate that there exist forms of both imitative amplification and AI safety via market making that reach all the way up to R —which is significant given that the largest complexity class that any alignment proposal was known to access previously was NEXP. Only the forms of amplification and market making making use of pointers (as in strong HCH), however, can access R—for the pointer-less versions, I demonstrate in this post that they access PSPACE and EXP, respectively. The EXP proof for market making is also particularly notable as it is the only approach on my list that ends up in that complexity class. Additionally, I also demonstrate that recursive reward modeling can reach all the way to PSPACE, improving upon the previous best result in “Scalable agent alignment via reward modeling” that it accesses NP. Before I jump in, however, some preliminaries. First, we'll assume that a human,  H, is polynomial-time such that H can reliably solve any problem in P but not anything beyond that. Second, we'll assume that our training procedure and resulting models are arbitrarily strong in terms of what complexity class they can access. Third, we'll assume that H gets oracle access to the models during training. Then, we'll say that a proposal to train a model M using a loss functi",https://www.alignmentforum.org/posts/N64THGX7XNCqRtvPG/alignment-proposals-and-complexity-classes,2020,blogPost,"Hubinger, Evan",AI Alignment Forum,236
Informed oversight,An overseer can provide adequate rewards for an agent if they know everything the agent knows. (Update of a 2016 post.),https://ai-alignment.com/informed-oversight-18fcb5d3d1e1,2019,blogPost,"Christiano, Paul",AI Alignment (Medium),237
Playing the Game of Universal Adversarial Perturbations,"We study the problem of learning classifiers robust to universal adversarial perturbations. While prior work approaches this problem via robust optimization, adversarial training, or input transformation, we instead phrase it as a two-player zero-sum game. In this new formulation, both players simultaneously play the same game, where one player chooses a classifier that minimizes a classification loss whilst the other player creates an adversarial perturbation that increases the same loss when applied to every sample in the training set. By observing that performing a classification (respectively creating adversarial samples) is the best response to the other player, we propose a novel extension of a game-theoretic algorithm, namely fictitious play, to the domain of training robust classifiers. Finally, we empirically show the robustness and versatility of our approach in two defence scenarios where universal attacks are performed on several image classification datasets -- CIFAR10, CIFAR100 and ImageNet.",http://arxiv.org/abs/1809.07802,2018,manuscript,"Perolat, Julien; Malinowski, Mateusz; Piot, Bilal; Pietquin, Olivier",,238
Causal Entropic Forces,,https://link.aps.org/doi/10.1103/PhysRevLett.110.168702,2013,journalArticle,"Wissner-Gross, A. D.; Freer, C. E.",Physical Review Letters,239
The Bitter Lesson,,http://www.incompleteideas.net/IncIdeas/BitterLesson.html,2019,blogPost,"Sutton, Rich",Incomplete Ideas,240
Uber Self-Driving Crash,,https://www.jefftk.com/p/uber-self-driving-crash,2019,blogPost,"Kaufman, Jeff",Jeff Kaufman,241
