Sentence,ID
and it would enable state courts to blame the unpopular death-sentence reprieve of the most horrible criminals upon the federal constitution when it is in fact their own doing.,620
"frazee remains good law, and howell's statement to the contrary should no longer be followed.",621
"loudermill, 470 u.s. at 546.",622
"no other third floor workers, who also worked without breathing apparatus, complained of respiratory symptoms.",623
"to the extent jensen suggests an inadvertent delay is per se unreasonable, it is disapproved.",624
id. a judgment is clearly erroneous if the findings do not support the trial court's conclusions or the conclusions do not support the judgment.,625
the court today provides no assurance that plea deals negotiated in good faith with guilty defendants will remain final.,626
"insofar as this court's decision in lamb v. page, 482 p.2d 615 (okla.",627
"see montgomery v. louisiana, 577 u.s. ,   , 136 s.ct. 718, 737738, 193 l.ed.2d 599 (2016) (scalia, j., dissenting) (recounting history).",628
"applying the holdings in brown and green in light of caudillo, the facts of this case do not satisfy the simple kidnapping asportation standard.",629
"that is because """"if counsel has failed to conduct a reasonable investigation to prepare for sentencing, then he cannot possibly be said to have made a reasonable decision as to what to present at sentencing.""""",630
"to the extent that they state that the appropriate standard is the preponderance standard, britt, buness, j.w., and todd are disapproved of.",631
"to the extent the following cases, and any others, are inconsistent with this holding, they are hereby overruled:",632
"to the extent that our holding on this point overrules this court's prior analyses of the exhaustion requirement in tinsley v. united parcel service, 635 f.2d 1288 (7th cir. 1980), vacated and remanded, 452 u.s. 934, 101 s.ct. 3072, 69 l.ed.2d 948 (1981); baldini v. local 1095, uaw, 581 f.2d 145 (7th cir. 1978); battle v. clark equip. mfg. co., 579 f.2d 1338 (7th cir. 1978); harrison v. chrysler corp., 558 f.2d 1273 (7th cir. 1977); and newgent v. modine mfg. co., 495 f.2d 919 (7th cir. 1974), this result is mandated by clayton.",633
"with these constitutional principles in mind, it is clear the minimal dictates of due process have been satisfied in this case.",634
"insofar as any language in clarke v. united states, d.c.mun.app., 160 a.2d 97 (1960) or in yankovitz v. united states, d.c.mun.app., 182 a.2d 889 (1962), could be construed to establish a local community standard or to relieve the government of its duty to prove prevailing community standards, it is overruled.",635
"the majority overrules the recent decision of ex parte trisler, 605 s.w.2d 619 (tex.cr.app. 1980), and the long line of decisions it represents, without regard to the doctrine of stare decisis.",636
"we disapprove of people v. aris, supra, 215 cal.app.3d 1178, and people v. day, supra, 2 cal.app.4th 405, to the extent they are inconsistent with this conclusion.",637
that case is hereby overruled.,638
the court stated that failure to cure the deficiencies identified in its order would result in dismissal with prejudice.,639
"writ denied on the showing made in part and denied in part. relator failed to include a copy of the bill of information, the district court's ruling, the state's answer, if any, the boykin transcript, and any other documents from the district court record that might support his ineffective assistance of counsel claim.",640
"we have concluded that it is erroneous and to the extent that sutton v. commonwealth, supra, indicates that a person may be prosecuted both for theft and knowingly receiving the same stolen article, it is overruled.",641
"defense counsel objected on the ground that the second-degree depraved heart murder instruction was more appropriate in cases in which the state had charged multiple levels of homicide, e.g., murder and manslaughter.",642
lack of a sua sponte self-defense instruction.,643
"however, for the reasons already stated, appellate courts should look to the evidence presented at the consolidation or severance hearing, and to the extent that hoyt can be read to permit appellate review of severance issues based only upon the offenses actually elected at the close of the evidence, it is overruled.",644
the prosecutor effectively withdrew the question.,645
we disapprove of those cases in which courts of appeals have held differently.,646
"see id.; see also meyer v. jones, 696 n.w.2d 611, 614 (iowa 2005) (""""when a state action threatens to deprive a person of a protected liberty or property interest, a person is entitled to procedural due process.""""). procedural due process requires notice and the opportunity for hearing appropriate to the nature of the case.",647
##note: people v. davis was affirmed not overruled.,648
"insofar as our case of dean v. dean, supra, is contrary to the holding in this case, it is overruled.",649
"however, we overrule the vitale case insofar as it is in conflict with our reasoning herein.",650
"approximately one hour after beginning deliberations, the jury asked the following question: """"which one of proof need only one to be true?""""",651
"##people v. smith is reversed, not overruled (same line of cases).",652
"chavers, 991 s.w.2d at 460",653
"to the extent that either naifeh or dimauro might be construed to stand for the proposition that the district courts lack jurisdiction to consider appeals from refusal by the board to grant a medical license, those opinions are expressly overruled.",654
a hypothetically correct charge would also include an instruction on the law of parties.,655
this court overrules its holding in red to the extent that decision may be construed as authority for the proposition that exempt income should be excluded from disposable income regardless of whether the time limitation of  1325(b)(1)(b) or the provisions of  1325(b)(2) apply.,656
"see id. (""""the secretary had authority to promulgate regulations to carry out these powers, . . . and he did so in 27 c.f.r. part 55. . . . the regulations authorized '[a]ny atf officer' to 'inspect the site of any accident or fire in which there is reason to believe that explosive materials were involved.'""""",657
""""" this """"expansive statutory language"""" has been interpreted to require the juvenile court """" 'to consider the totality of the circumstances of the child and his or her sibling in determining whether the child is at substantial risk of harm, within the meaning of any of the subdivisions enumerated in [section 300,] subdivision (j).' """" (in re ashley b. (2011) 202 cal.app.4th 968, 982-983.)",658
"to the extent that plant economy, inc. v. mirror insulation co., supra, holds otherwise that case is overruled.",659
"8 u.s.c.  1357(a)(4); cf. sessions v. dimaya, 138 s. ct. 1204, 1212-13 (2018) (plurality opinion) (explaining that removal proceedings in some ways resemble criminal actions); mateo v. att'y gen., 870 f.3d 228, 232 (3d cir. 2017) (same).",660
"nenno is overruled to the extent it decides article 38.22, section 6, applies only to custodial statements.",661
"to the extent that our ruling may conflict with state v. becker, 364 mo. 1079, 272 s.w.2d 283, that case should no longer be followed.",662
"texas osage co-operative royalty pool v. sullivan, tex.civ.app., 93 s.w.2d 566, an opinion of this court, is not in point on the facts, but statements in that opinion conflicting with our own conclusion, if any there be, are overruled to the extent of the conflict.",663
"as stated above, this issue was properly preserved for appeal, and thus, we must determine whether the trial court erred by overruling",664
"to the extent that mcsheridan holds section 502(b)(6) to be a limit on tort claims other than those based on lost rent, rent-like payments or other damages directly arising from a tenant's failure to complete a lease term, it is overruled.",665
"gaines, 292 f.3d at 1224.",666
diaz-diaz contends that the government failed to prove venue and that he was prejudiced by the district court's rejection of his proposed jury instruction on venue.,667
"because of our holding here, we recede from our prior decisions on this issue to the extent that they do not conform to the procedure outlined herein.",668
"because here, as in workman and in contrast to ex parte new york, the defendant was an entity generally within the jurisdiction of the district court, ex parte new york is inapposite, and workman compels the conclusion that the county is unprotected by sovereign immunity.",669
"lopez also argues that, as a procedural matter, the bia should have remanded the case so the ij could consider his request for cancellation in light of the new evidence.",670
"{19} in state v. underwood, 124 ohio st.3d 365, 2010-ohio-1, 922 n.e.2d 923, the ohio supreme court held that """"[a] sentence is 'authorized by law' and is not appealable within the meaning of r.c. 2953.08(d)(1) only if it comports with all mandatory sentencing provisions.""""",671
1976) (internal   quotation marks omitted).,672
"this rule has received the strictest scrutiny and withstood repeated attacks; but the time has come, and we now abolish the cobb standard for appellate review of orders granting new trials on the sole ground that the verdict is against the great weight and preponderance of the evidence, and we overrule that line of cases following the cobb standard.",673
"see pearson v. wendell, 2015 me 136,  45, 47, 125 a.3d 1149.",674
the issue is not preserved for our review.,675
"see id., at 134135, 75 s.ct. 623.",676
the parties agree that the issue in this case requires us to determine the applicable unit of prosecution.,677
"see 6th cir. (""""published panel opinions are binding on later panels.",678
defendant raises a series of challenges to california's death penalty statute on grounds that we have repeatedly rejected.,679
"to the extent that gentry is inconsistent with this rule, we overrule it.",680
"to the extent mccoy and mccracken implied that the only right to counsel under the act was a statutory one, they are hereby modified.",681
"indeed, the legislature was aware that certain sensitive material must be carefully reviewed and anticipated that some of the information under review may never reach the public's eyes. statement to third official copy reprint of a. 1030 12 (""""[n.j.s.a. 10:4-13] requires that whenever a public body seeks to meet in private it must first pass a resolution . . . [that] must also state the general nature of the matters to be discussed and approximately when, if ever, the matters discussed can be made public.""""",682
he alleges only that counsel was tardy in passing on the revised plea offer.,683
"we have jurisdiction, article v, section 3(b)(3), florida constitution, and we approve in part and quash in part the decision of the fourth district.",684
the city decided that the training would include the milwaukee police citizen academy and the ride along with both of these training components being subject to the recommendations of the board's executive director.,685
"based on a comparison between inmates inside and outside disciplinary segregation, the state's actions in placing him there for 30 days did not work a major disruption in his environment.",686
the trial court's finding is neither defendant's stated salary amount nor the amount to which defendant testified at trial.,687
"the officers took a """"small .22 pistol,"""" which was loaded and had a shell in the chamber, from the right pocket of his jacket.",688
"filed, which appears to hold to the contrary, is hereby overruled.",689
"on reviewing the relevant statutory and case law, however, we are compelled to revisit our previous interpretation.",690
"in addition, cancel challenges his composite sentence for the three counts of first-degree sexual abuse of a minor: 60 years' imprisonment with 20 years suspended (i.e., 40 years to serve).",691
"see, e.g., r.j. griffin & co. v. beach club ii homeowners ass'n, 384 f.3d 157, 160-61 (4th cir. 2004) (""""in the context of arbitration, the doctrine [of equitable estoppel] applies when one party attempts 'to hold [another party] to the terms of [an] agreement' while simultaneously trying to avoid the agreement's arbitration clause.""""",692
the superior court reasoned that four justices in l.b.m. would have permitted the gal to represent the child in the tpr hearing when the child's best interests and legal interests did not conflict.,693
we reverse and remand for further proceedings not inconsistent with this opinion.,694
"to the extent they are to the contrary, wright v. state ex rel. patchin, 994 s.w.2d 100 (mo.app. 1999), and state ex rel. mather v. carnes, 551 s.w.2d 272 (mo.app. 1977), are overruled.",695
"based on our holding today, we disapprove the contrary holding in texas department of public safety v. levinson.",696
"silbernagel v. silbernagel , 2011 nd 140,  11, 800 n.w.2d 320. """"a party may not collaterally attack a final decision, that was not appealed, in subsequent proceedings.""""",697
"for h0031 ha claims, notwithstanding that """"tcc did not bill these claims to medicaid.""""",698
"in people v king, 384 mich 310, 312-313; 181 nw2d 916 (1970), the supreme court did not find it unduly suggestive when, after the witness made his identification, it was indicated to him that he had identified the individual whom the police suspected.",699
a subsequent search of the vehicle revealed the presence of an additional syringe that had been hidden inside a purse located on the passenger side of the vehicle.,700
##note: in re chavez was reversed not overruled.,701
"we hold that w.s. 35-10-205 does not grant counties the authority to enact more stringent regulations of the use, sale and possession of fireworks, and we overrule our decisions in haddenham ii and gueke to the extent those decisions hold to the contrary.",702
"inasmuch as the supreme court of the united states has directly held that a geographical term which was descriptive of the place where the articles were manufactured was not registrable even though it had acquired a secondary meaning, we must follow our decision in the overhead door case, supra, which is in harmony with the views of the supreme court, and in so far as the opinion in the case of in re plymouth motor corporation, supra, expresses a contrary view, it must be considered as overruled.",703
"edwards v. firemen's retirement system of st. louis, mo.app., 410 s.w.2d 560; mitchell v. city of springfield, mo. app., 410 s.w.2d 585; and heusmann v. priest, mo.app., 366 s.w.2d 42, are disapproved insofar as they hold that in this situation a reviewing court may not weigh the evidence and make its own findings of fact.",704
"affirmed in part and remanded  schellhas, judge ramsey county district courtfile no. 62-cr-16-7992 lori swanson, attorney general, st. paul, minnesota; and john j. choi, ramsey county attorney, peter r. marker, assistant county attorney, st. paul, minnesota (for respondent) cathryn middlebrook, chief appellate public defender, steven p. russett, assistant public defender, st. paul, minnesota (for appellant) considered and decided by ross, presiding judge; schellhas, judge; and kirk, judge.",705
the court's decision today overrules a fundamental holding in conkle.,706
"at the january 29, 2014 wcj coholan hearing, claimant identified """"records from [university of pittsburgh medical center (]upmc[)] in june and july of 2012."""" r.r. at 144a.",707
"{ 19} in support of his argument, runions cites the ohio supreme court case of fabe. fabe, however, was a declaratory judgment seeking an interpretation of r.c. 3905.01(b) and 3905.04.",708
"to the extent it is contrary to this opinion, george pepperdine foundation v. pepperdine, 126 cal.app.2d 154 [ 271 p.2d 600], is disapproved.",709
"this court has previously considered and rejected this exact claim in hall v. state, 820 so.2d 113 (ala.crim.app.1999), stating: use of the word you, without more, in relationship to a jury charge on mitigating evidence does not imply that the finding of a mitigating circumstance must be unanimous.",710
"state v. reyes, 744 n.w.2d 95, 101 (iowa 2008) (quoting united states v. lovasco, 431 u.s. 783, 790 (1977)).",711
"(jeske v. maxim healthcare servs., inc. (e.d. cal. 2012) 2012 u.s. dist. lexis 2963, at p. 37 [plaintiff """"need not have suffered all paga violations for which she seeks to pursue civil penalties.""""];",712
"insofar as they would prevent a trial judge from acting in an appealed case on any matter not reviewable under the appeal and granting any proper relief (including forma pauperis authority if entitlement is established), creel v. creel and kliebert v. kliebert are now overruled.",713
the same standard applies when a defendant fails to raise a timely objection under brady.,714
"the jury reasonably could have inferred that appellant purchased the rugs, obtained the department number and uline number from the receipt, returned the rugs, wrote the department number and uline number from the original rugs on inferior rugs that did not belong to the chain store, and then presented the inferior rugs and a receipt that did not pertain to those two rugs to the second store, seeking a refund.",715
"austero v. national cas. co. (1978) 84 cal.app.3d 1, 24-25 [ 148 cal.rptr. 653], is disapproved.",716
"this proposal ignores the fact that the university tried, and failed, to increase diversity through enhanced consideration of socioeconomic and other factors.",717
"our decision in hudson v. blanchard, supra, more narrowly interpreting the waiver clause of subsection 6, 12 o.s. 1961  385[ 12-385], is overruled.",718
"for that reason, it is more consistent with mcdonnell douglas than matthews, which we now overrule.",719
"accordingly, we overrule state v. layne, 623 s.w.2d 629 (tenn.",720
"183, 205 (1810) (""""[a] statute is to be so construed, that no clause, sentence or word shall be void, superfluous, or insignificant."""").",721
"accordingly, we overrule zepeda v. bulleri,",722
"accordingly, and to the extent it differs from the holding herein, duncan v. beck is overruled.",723
"we overrule people v. johnson (1989) 47 cal.3d 1194, 255 cal.rptr. 569, 767 p.2d 1047 to the extent it is inconsistent with this opinion.",724
the situation here was different.,725
a habeas petition is not a second appeal.,726
although we consider that the issue whether vrns are negotiable instruments is not controlled by either dillard or lexington in the interest of clarity we disapprove of the holdings in dillard and lexington to the extent they may be construed to conflict with our holding today.,727
"but here, the district court denied leave to amend based on futility.",728
"paul points out that the vocational expert concluded that lauren was very professional and bright and is capable of earning a salary of up to $40,000.",729
"however, i now agree with the decision of the majority to overrule lewis.",730
ramirez has shown that reasonable jurists would debate whether the district court erred in dismissing his  2255 motion without prejudice as premature based on a finding that he had a pending direct appeal.,731
"a more in-depth summary of the factual history underlying this lawsuit can be found in hunter v. town of mocksville, 789 f.3d 389 (4th cir. 2015), our earlier opinion in this case.",732
"holds otherwise, it is hereby overruled.",733
"we disapprove sarasota county, jenkins, and relyea to the extent they conflict with the decision here.",734
"(miratti's inc., supra, 132 nlrb at p. 701.)",735
"the record also reflects that in a separate cause number, and prior to his robbery trial, parker pleaded guilty to the crime of receiving stolen property.",736
"jackson, 177 so. 3d at 932 (quoting inmin v. state, 668 so. 2d 152, 155 (ala. crim. app. 1995), citing in turn bamberg v. state, 611 so. 2d 450, 452 (ala. crim. app. 1992)).",737
we overrule it.,738
all judges have expressed agreement with the conclusions herein respecting overruling long.,739
"at a december 14, 2015 hearing on the parties' motions and exceptions, the trial court maintained the exception of res judicata as to all claims for rescission, avoidance, or nullity of the option agreement, with the caveat that it denied the exception as it related to any claims of termination, reformation, or any other claims not dismissed by the trial court or this court.",740
"""""if a statute is susceptible of more than one meaning, one of which is constitutional and the other not, we interpret the statute as being consistent with the constitution.""""",741
"as noted in vesely v. sager, supra, most of the recent decisions have rejected the no-proximate-cause rubric.",742
no further acknowledgment of hampton's effect on those cases needs to be recited hereafter.,743
"given that petitioner's due process rights were violated and that this situation is comparable to the outright denial of the constitutional right to call witnesses, expungement is the proper remedy (see matter of doleman v prack, 145   ad3d at 1290-1291; cf. matter of texeira v fischer, 26 ny3d at 234-235).",744
"to the extent that kenney, supra, requires the defendant to plead the absence of actual malice, it is overruled",745
"in other words, villodas-rosario's miscarriage-of-justice claim attempts to reargue the plea colloquy error that we have already addressed.",746
"recently, this court receded from hallman to the extent that we held that all newly discovered evidence claims should now be brought in a motion pursuant to florida rule of criminal procedure 3.850 and that such claims would not be cognizable in an application for writ of error coram nobis unless the defendant was not in custody.",747
"cases suggesting the contrary are, to that extent, overruled.",748
"to the extent mattias and subsequent cases suggest otherwise, we disavow them.",749
"to the extent that the language in johnson supports the plaintiff's position, we now expressly disavow any suggestion that the decision of the statewide bar counsel not to refer a grievance complaint to a screening panel pursuant to  232(a)(2) is essentially unreviewable.",750
"we disapprove the statements in the opinion on rehearing in day that implied the contrary, and (like the author of those statements) we disapprove the decisions that have held the contrary.",751
the hobson opinion is overruled to the extent that it may be inconsistent with our opinion in this case.,752
"people v chambers, 430 mich 217, 222; 421 nw2d 903 (1988).",753
"insofar as those cases hold that the testimony of a witness given at a former trial, and read at the instant trial, because of the nonavailability of the witness cannot be impeached by contradictory statements made subsequent to the former trial, or by statements made prior thereto but where the impeacher clearly shows that he had no knowledge of such contradictory statements, they are, and each of them is, overruled.",754
"for the foregoing reasons, we expressly overrule ehman and now hold that, in order for employees to receive only a 50% pension offset, there must be a line-item deduction appearing on the pay stub or a specific provision in the pension plan indicating a contribution to the pension fund has been made by the employee.",755
"r., 254 s.w.2d 394 (1953) and other cases are in conflict with our holding today, they are overruled.""",756
"with this ruling, the court necessarily abandons as unworkable the overly complex standards employed in cases such as cline and adkins.",757
"saint v. bledsoe, 416 s.w.3d 98, 112 (tex. app.texarkana 2013, no pet.); see also montalvo v. vela, no. 13-14-00166-cv, 2016 wl 192063, at *4 (tex. app.corpus christi jan. 14, 2016, no pet.) (mem. op.).",758
"moreover, the consent order mandated that the father was to have skype contact with the child one time per week, and the mother failed to comply with that directive.",759
3. closing argument.,760
the court therefore did not abuse its discretion in finding the existence of a material change in circumstances affecting the best interests of the children.,761
"id. (citing in re marriage of frederici, 338 n.w.2d 156, 158 (iowa 1983)).",762
"see s.c. dep't of soc. servs. v. headden, 354 s.c. 602, 613, 582 s.e.2d 419, 425 (2003) (declining to address additional grounds for tpr when clear and convincing evidence supported tpr on another ground).",763
"defense counsel then stated, """"it [presumptively referring to the evidence to be elicited] would relate to prior bad acts under 404(b)"""", after which defense counsel informed the court that 404(b) requires only notice from the prosecutor.",764
"even as such practices can help employers ensure their workers are compensated for regularly worked minutes that might have once been treated as """"off the clock,"""" they also highlight the need for subsequent line drawing to implement existing   law.",765
we overrule norris to the extent that it allows such use.,766
"considering defendant's lack of any prior criminal record, that he apparently had never done anything like this before, and other circumstances of this case, we do not believe defendant is typical of sexual offenders who receive the maximum sentence.",767
"accordingly, we are compelled to declare la.civ. code art. 160 unconstitutional as violative of the equal protection clauses of the state and federal constitutions and to overrule loyacano v. loyacano",768
"it also explicitly precludes review of """"whether the alien is actually inadmissible or entitled to any relief from removal,"""" id.  1252(e)(5), and of """"any other cause or claim arising from or relating to the implementation or operation of"""" the removal order, id.  1252(a)(2)(a)(i).",769
163 ill. app. 3d at 103.,770
"on march 14, 2018, the district court filed a notice in this court certifying that, in light of the nevada supreme court's recent decision in williams v. state department of corrections, 133 nev. ___, 402 p.3d 1260 (2017), it would reconsider appellant's petition for a writ of habeas corpus if appellant sought a remand to the district court.",771
"kelly is disapproved to the extent that it stands for the proposition that any judicial division of community property necessarily precludes the subsequent litigation of community property rights in an asset known to exist at the time of the earlier proceedings, and which could have been adjudicated at that time.",772
"id., 43. similar to our review of a suppression motion, we uphold the circuit court's findings of historical fact unless clearly erroneous, then independently apply constitutional principles to those facts.",773
we do so now and overrule part iii of montenegro.,774
"and to the extent that dicke is inconsistent with any of today's analysis, it is accordingly overruled.",775
""""" gratz v. bollinger, 539 u.s. 244, 270, 123 s.ct. 2411, 156 l.ed.2d 257 (2003) (quoting adarand constructors, inc. v. pe, 515 u.s. 200, 224, 115 s.ct. 2097, 132 l.ed.2d 158 (1995) ); see also miller, supra, at 904, 115 s.ct. 2475 (""""this rule obtains with equal force regardless of the race of those burdened or benefited by a particular classification """" (quoting croson, supra, at 494, 109 s.ct. 706 (plurality opinion of o'connor, j.))). """"thus, any person, of whatever race, has the right to demand that any governmental actor subject to the constitution justify any racial classification subjecting that person to unequal treatment under the strictest of judicial scrutiny.",776
"there is a natural overlap between what the photographs show and how the prosecution uses the photographs, and any resulting prejudice.",777
"any contrary holding inwillswood plantation, inc. v. foret, 391 so.2d 1389 (la.app. 4th cir. 1980) is expressly overruled.",778
"accordingly, flowal, ramirez, strayhorn and all other cases before this circuit in which we have held that apprendi applies to mandatory minimum sentences, are overruled to the extent they conflict with harris and this opinion.",779
we therefore overrule webb and find that risinger and its progeny do not violate the principles of equal protection.,780
"""""summary judgment is warranted only if the record shows that 'there is no genuine issue as to any material fact and that the moving party is entitled to a judgment as a matter of law.'"""" wenk v. o'reilly, 783 f.3d 585, 593 (6th cir. 2015) (quoting celotex corp. v. catrett, 477 u.s. 317, 322 (1986)).",781
richard's attempts to rely on the circumstances of his injury and medical treatment to undermine the validity of his miranda waiver and statement to weirauch are unavailing.,782
"however, we overrule our prior exclusive reliance on the absolute disparity test in fair cross-section and equal protection cases, and permit district courts to analyze fair cross-section and equal protection cases using the most appropriate methods applicable to the particular challenge.",783
"although the factual scenario set forth in bridgewater is similar to the present case, because the rooker-feldman analysis in bridgewater is drawn from moccio v. new york state office of court administration, 95 f.3d 195, 198 (2d cir. 1996), which was overruled by the supreme court in exxon mobil corp. v. saudi basic indus. corp., 544 u.s. 280, 284, 125 s.ct. 1517, 161 l.ed.2d 454 (2005), it no longer reflects the law of this circuit.",784
"the statute concerns the admission of """"evidence of a statement made by a witness,"""" so that """"the witness"""" in the statute who """"narrates, describes, or explains an event or condition of which the witness had personal knowledge"""" is the person who gave the prior inconsistent statement that a party seeks to admit.",785
"we overrule any suggestion in beam that there may be an inevitable constitutional barrier to the use of dual juries in capital cases, experimentally or otherwise.",786
"i have found no case that explains why a criminal defendant cannot pursue alternative defense theories that are both supported by the evidence, and why such an admission cannot be one simply for purposes of raising and presenting his affirmative defense.",787
we recede from adams and quash the decision below to the extent that it conflicts with this opinion.,788
"but having now fully considered these irreconcilable principles, we have concluded that smith must be overruled.",789
"so that the law is free from ambiguity in this area, empire star mines is overruled to the extent that it conflicts with this opinion.",790
"therefore, to overcome summary judgment, a party must not only make """"general allegations or conclusory assertions,"""" that do not detail the facts a party believes are in dispute.",791
we hereby modify garcia and hold that the first procedure wherein the jury is informed of the amount of settlement is not acceptable.,792
"to the extent that lantz is inconsistent with our holding today, it is overruled.",793
"pub. l. no. 96-192,  29, 94 stat. 35, 48-49 (1980).",794
chevron has been overruled.,795
"id., 77. we observed further that """"the involvement of a police officer in the interview does not automatically preclude a statement from falling within the medical diagnosis and treatment exception.""""",796
we therefore disapprove the holding in l.w. to the extent it conflicts with this holding.,797
"once more, commenters challenged the cost inflation factor, calling it """"unnecessarily complicated.""""",798
"however, after careful examination of the development and purpose of rule 296, we feel compelled to go further and overrule lassiter and all other decisions after 1957 which have required separate presentment of the initial request for findings and conclusions.",799
"to the extent that owen is inconsistent with this opinion, it is overruled.",800
"however, for the reasons assigned by judge (now justice) lemmon in his dissent to the original opinion of this court and judge redmann in his dissent to the opinion on remand in seavey we overrule the seavey case.",801
"to the extent that state ex rel. nixon v. belt stands for the proposition that a trial court can never stay a judgment of ouster of a public official, it is overruled.",802
"now that the issue is presented, we reject the hall/sherren dicta suggesting that the prior conviction requirement of section 666 is an ""element"" of a section 666 ""offense.",803
"consequently, once proof is made that the judgment is void based on extrinsic evidence, the judgment is said to be equally ineffective and unenforceable as if the judgment were void on its face because it violates constitutional due process.",804
"those remaining charges proceeded to trial on march 28, 2008, in philadelphia municipal court.",805
"and, the persuasive impact of floyd's confessions must be scrutinized in the light of all the   evidence, presented at trial and new.",806
we specifically overrule johnson to the extent it approves the use of this instruction in the trial courts.,807
held: courts are not required to analyze the doe factors each time a party asserts that a privacy interest exists.,808
"to the extent this was the rationale for the holdings in foothill and jabola, they would appear to be inconsistent with a line of cases which have upheld the constitutionality of similar regulations.",809
"see allred v. exceptional landscapes, inc., 227 n.c. app. 229, 232, 743 s.e.2d 48, 51 (2013) (""""unchallenged findings of fact are presumed to be supported by competent evidence and are binding on appeal."""" (citation omitted)).",810
appellant must show that the trial court would have erred in overruling the objection to show ineffective assistance for a failure to object.,811
"he filed a """"motion to suppress and motion to dismiss vindictive prosecution"""" in which he argued that the trial court should exclude """"all evidence resulting from [his] detention and arrest"""" because the arrest and the search of his person violated his constitutional rights.",812
"it is not actionable under section 1983; the contrary suggestion in williams v. city of chicago, 525 f. supp. 85 (n.d.ill. 1981), is disapproved.",813
that average is set based on existing  structures that lie within 250 feet of the applicable measuring point.,814
"our review of the record reveals that white did not argue the capabilities of the recording device were inadequate in his motion to suppress, nor did white make any argument regarding its capabilities during the pre-trial hearing.",815
"unpublished presque isle circuit court family divisionlc no. 15-084025-ds after remand before: m. j. kelly, p.j., and ronayne krause and boonstra, jj. per curiam.",816
"1969), and the subsequent cases based on walton.",817
"##note: i cannot find rose v. sears, roebuck co. in the snippet or full text.",818
"the court of appeals holding to the contrary in state v. gray, 45 kan.app.2d 522, 524, 249 p.3d 465,rev.",819
"marley's testimony that gurino called himself the """"suncruz kid"""" was admissible as a statement against penal interest.",820
"he then estimates that """"at least 960 brake linings were blown out in marcantoni's garage"""" during that period of time. he arrives at that figure by multiplying the number of brake linings per wheel (2) by the number of wheels per tandem dump truck (10) by the number of brake replacements per year (2), which comes to 40 brake linings being blown out per   truck per year.",821
"to the extent deal v. madison can be read to hold that section 2(e) applies only at the option of the defendant, it conflicts with the statute and this opinion, and it is disapproved.",822
"while a warrant was obtained in that case, to the extent that burnstad can be said to stand for the proposition that the warrant requirement of flack and roaden is rendered unnecessary by a defendant's own pejorative characterization of the material it is hereby disapproved.",823
"today's adjudication does not require that the holding of porter be overruled, only its rationale.",824
"now that this court is reexamining that question, i am satisfied with the conclusion that under our statutory law, the husband has no such right and that gist v. french, supra, should be disapproved.",825
"to the extent that language in chiles v. state employees attorneys guild, 734 so.2d 1030, 1034 (fla. 1999), may be read as endorsing use of the ""clearly erroneous"" standard in this regard, we recede from that language",826
"all prior holdings to the contrary on this point are overruled, including the two roselle opinions, supra.",827
any implication of floyd contrary to our decision in the case at bar is disapproved.,828
"to the extent that it conflicts with this opinion, we disapprove alexander ranch v. central appraisal dist.",829
"id., citing barnes v",830
statements such as this did not violate defendants' fifth amendment rights.,831
the cases were all decided prior to the cases cited above in the text.,832
"carmen and fugate, to the extent that they conflict with this opinion, are overruled.",833
"""""intoxication may be proven by the defendant's behavior including: loss of balance, slurred speech, lack of body coordination, and impairment of motor reflexes.""""",834
"to the extent it has any vitality left, we disagree with perumal.",835
"however, to the extent that these decisions stand for such a proposition, we recede and adopt the procedure set forth in rule 9.140(b) and section 924.06(3), florida statutes (1995).",836
"given domond, it is clear that this ground is contrary to current precedent, and cannot stand.",837
"boykin v. george p. morehead living tr., no. m2014-00575-coa-r3-cv, 2015 wl 3455433, at *2 (tenn. ct. app. may 29, 2015) (quoting burgess v. tie co. 1, llc, 44 s.w.3d 922, 923 (tenn.",838
"first, a.p.'s prior statements were admitted as evidence of the material fact that appellant committed the charged offenses.",839
"instead, they clandestinely and deceitfully listed derek as bobby's father.",840
"to the extent that our prior holding in aetna is in conflict herewith, the same is hereby expressly overruled.",841
reyes also appears to assert the district court improperly did not permit him to file a reply after the state filed its opposition to his petition.,842
the trial court denied both motions.,843
"as discussed elsewhere, the absence of that language in the mlssa supports overruling boutte.",844
"walker process, 382 u.s. at 174.",845
to the extent that our nance decision is to the contrary it has been overruled.,846
"whether or not the court intended to convey this meaning in clark v. barney, and because the ruling in that case has lost much of its applicability under later modifications, our previous holding in clark v. barney is hereby expressly overruled insofar as it conflicts with the following rule, which we deem to be controlling in this case:",847
"the principle underlying gaines, however, leads us to now reject the instruction we once approved in tolkow and to overrule that holding.",848
applicant was convicted of solicitation of capital murder and sentenced to life years' imprisonment.,849
"insofar as tucker suggests that a maximum-sentence agreement forecloses such issues, and thus provides support for the notion that a certificate of probable cause is necessary to raise them on appeal, tucker, like stewart, should be disapproved",850
"thus far, the resolution of the question before us seems simple.",851
"fletcher v. univ. hosps. of cleveland, 120 ohio st.3d 167, 2008-ohio-5379, paragraph one of the syllabus.",852
"four of the articles were commentaries predicting that the 2016 election could turn violent, and of these four, two were based on a report of the same election observer.",853
"{19} to prove ineffective assistance of counsel, the defendant must satisfy a two-prong test: first, counsel's performance has fallen below an objective standard of reasonable representation and second, appellant was prejudiced by counsel's performance.",854
"accordingly, we overrule zinsmeyer to the extent it is inconsistent with this opinion.",855
