Query,ID
I believe that my card has been stolen!,1121
How can many disposable cards can I have per day?,1122
"Help, I need to top up my account. Where do I send a check?",1123
What currencies can I use to top up my account?,1124
"I need to exchange my GBP to AUD, how would I do this?",1125
Hi. I noticed I have a duplicate charge which I have not made twice. Who should I talk to take care of this?,1126
A direct debit payment I didn't do shows in my app,1127
"My card isn't working at all, I need assistance. It's really frustrating.",1128
How come there is an extra fee on my statement?,1129
Please explain why my top-up didn't go through.,1130
Why does top-up need to be verified?,1131
I paid with my card so so why was I charged a transaction fee?,1132
My statement does not reflect that a refund has been issued,1133
Where do I need to go to change my PIN?,1134
Will I get Visa or MasterCard?,1135
How do I edit my details?,1136
I want to add funds to my account. What payment methods are accepted?,1137
Where do I find our how to get a physical card?,1138
What countries can I use your services?,1139
Why was I charged a fee on a cash withdrawal?,1140
I don't recognize this withdrawal on my statement,1141
Do you offer disposable virtual cards too?,1142
I have a friend who needs money as soon as possibly. If I were to transfer it how long will it take to get to her?,1143
What  is the verification process for a top up card?,1144
I would like to use one of my cards for a family member. Is that allowed?,1145
The atm wouldn't give out cash,1146
How can I go about getting a disposable virtual card?,1147
I tried the wrong PIN too many times.,1148
There is a Direct Debit that looks suspicious.,1149
"If I exchange currencies frequently, is there a discount?",1150
Can I have a discount if I exchange currency often?,1151
My transfer seems to be too expensive.,1152
Hi I'm sending some money over to an investment bank I do business and the transaction is being rejected. I'm not sure why as I think I have the right details.,1153
Why is there an extra pound charge that is pending?,1154
is it possible to get a refund for something I purchased?,1155
i need to trace a deposit,1156
Tell me your opinion on the exchange rate.,1157
Hi! What documents can I use to verify my identity?,1158
I lost track of my card,1159
What card or currency can I use to pay?,1160
What do I do if I do not recognise a cash withdrawal?,1161
Can you help me track my card?,1162
How can I create another card linked to this account?,1163
The ATM gave me less cash than requested,1164
I require verification for my source of funds.,1165
"Why did my transfer not work, it says it was declined?",1166
"The expiration date for my card is coming up, how do I get a new card?",1167
How can I edit my personal details in the app?,1168
Can I open an account for my children?,1169
How do I edit my personal details?,1170
Hello I have a UK account.  Can you please check if everything is alright with it?  I made a transfer a couple hours ago but it doesn't show up yet.,1171
How can I trade currencies with this app?,1172
What do I do if my smart phone was stolen?,1173
Does google play offer the service to Top up?,1174
why is my top up failing,1175
I have a payment that hasn't went through yet.,1176
My accounts been charged a payment for something I didn't make.,1177
I need to exchange some foreign currency. What's the charge for doing that?,1178
When I topped up the app reverted it.,1179
"Why do you keep declining my transfers? It's been working well so far, but when I just tried to buy something, the card got declined. I tried it a few times, but same thing happened every try.",1180
Can you help me process a refund?,1181
How would I use a bank transfer for topping my account?,1182
Can I use my card no matter where I go?,1183
How come my cash withdrawal came with an unnecessary fee?!,1184
my virtual card has not came yet!,1185
what is going on with my cash withdrawal? the exchange rate is wrong,1186
I entered a wrong PIN too many times. How can I fix this?,1187
It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?,1188
Where did the money transfer go?,1189
My card payment still pending,1190
My package is taking too long to arrive and I don't want it anymore. Can I get a refund?,1191
Can you tell me what i steps i should take since my card was stolen?,1192
I tried to make a transfer like five different times. Why won't your system let me? Is it broke?,1193
What is the max top-up?,1194
"Hi, I tried to withdraw some money from an ATM and the machine was broken.  It says that the transaction is still in progress.  Can you double check to see what's happening? I don't want to be charged since I was not able to withdraw the money.",1195
Why is my beneficiary not allowed?,1196
"I just moved overseas and I noticed that you are charging me more fees.  I am a loyal customer, is this how you expect to keep customers?",1197
"lost my phone, what is account security?",1198
Does the app allow for exchanges between currencies?,1199
How do I get a virtual card on my device?,1200
Can I receive payment in another currency?,1201
How do I know which payments I make will have additional fees? Where can I find this information online?,1202
I am inquiring about your auto top up feature.,1203
I wasn't able to do a transfer to an account,1204
What's the amount that I can top-up?,1205
How long do transfers from Europe take?,1206
Are there limits with top-up?,1207
I didn't set up the direct debit I have,1208
How long will it be  before the person I sent money to is able to see it?,1209
How do I get my money back for something I bought?,1210
What is this cash withdrawal on my statement?,1211
My balance doesn't include my latest transfer,1212
Currently I can't get my card to work.,1213
The app reverted my recent payment,1214
Why do I see an extra fee on my statement?,1215
Why am I being charged to make cash withdrawals? I thought they were supposed to be free!,1216
Do you receive SWIFT transfers?,1217
When will my payment go through?,1218
Why have I not yet received my virtual card?,1219
When will my card come? I need it as soon as possible!,1220
Is there a way to find an ATM around me?,1221
Are there any restrictions on where I use this card?,1222
what is source of my money,1223
"Hello, I have a pending transaction in my account due to an ATM machine that wasn't working. In any case if the transaction goes through, after how long can I get my money back?",1224
How do I get my card on the app?,1225
The top-up verification code is not visible.,1226
I got a €1 extra fee in my statement,1227
What do I do if i accidentally broke my card?,1228
I entered the pin incorrectly too many times and now it is blocked. Can you help?,1229
Which ATMs accept Mastercard?,1230
Please list the countries you support.,1231
"I would like a disposable virtual card, could I get one?",1232
Can you transfer money to your card by bank transfer?,1233
My transfer didn't work how come?,1234
I'm looking for a machine of yours that will provide me cash from my home country. I went on holiday and don't have any cash on me. Will your machine charge me extra to do this?,1235
My balance is not right. It has not been updated for the cash or cheque deposit.,1236
Please explain the exchange rates.,1237
I want to get a refund.,1238
What identification is required to activate my card?,1239
"I need to get a card, how do I do that?",1240
"I used to know my password, but not anymore.",1241
How do I add my new card to the app?,1242
Why was I charged an additional fee when paying with card?,1243
where do i find out about exchange fees,1244
I need to update my demographics.,1245
Can you tell me why my transfer is failing and help resolve?,1246
Can I change my card PIN?,1247
I notice that I have a card payment that's been cancelled.,1248
Can someone please explain to me where my source of funds came from?,1249
Why do we need to verify top-up?,1250
How long does it take for a refund to appear?,1251
I need my card soon.,1252
My card got charged twice for the same thing!,1253
My app shows cash I didn't get.,1254
How can I fund another account with my American Express?,1255
I got my card a few days ago but am unable to top up. I'm thinking about closing my account because of this. What is going on?,1256
how long does it take to get my card i am in a rush,1257
I need to add my new address now that I've moved.,1258
I've been using my account while abroad for a while but only recently I've been charged a fee. Why am I only being charged a fee now.,1259
Google Pay isn't working. What is wrong?,1260
I got charged two times for a transaction,1261
I sees some suspicious spending on my credit card that I don't recall I had made. What should I do?,1262
Why has my payment not transferred?,1263
Why isn't my money from a check deposit showing?,1264
"my balance has not changed, despite depositing a cheque",1265
I don't have my passcode to access the app.,1266
I moved and would like to change my address.,1267
Why hasn't my account updated?,1268
Explain how to verify my identity?,1269
I was charged for getting cash.,1270
I used an ATM and wanted to know why I was charged an extra fee.,1271
"How long do transfers to international banks take? I made one to france a couple of days ago, but it's still not there.",1272
Where can I link a new card?,1273
What kind of ATMs would this card be accepted at?,1274
Can I deposit a check?,1275
I would like to know more about what a disposable virtual card is?,1276
"Give me my card, I need it now!",1277
"This is not right, I was told I could take out cash at the ATM for free?",1278
I have not received my pin yet,1279
Why am I being charged for ATM fees?,1280
Is there a way to use this app with a disposable virtual card?,1281
Why is my transfer taking so long to complete?,1282
Can I change or hold different currency?,1283
My credit card was just denied for top up! Can you tell me why this happened and what's going on?,1284
"Hello, I didn't receive the right amount on my ATM transaction,  the app shows the correct amount how can we fix this",1285
The card payment is declined.  Please inform me why.,1286
Why were there additional charges when I transferred funds?,1287
How can i get new card?,1288
I can't find any option to top up with a cheque?,1289
Where do I go to unblock my PIN?,1290
Is it possible to get one of your cards in the European Union?,1291
How much to exchange currencies?,1292
Is going to a bank only way to change my PIN?,1293
What is the charge for exchanging currencies?,1294
Where can money withdrawals be made?,1295
"My withdrawal is pending, why?",1296
How long does a payment show as pending before i should worry about it?,1297
I forgot my pin and am blocked now. Can I reset it somewhere?,1298
What is the top up code for?,1299
Can I get a new card even though I am in China?,1300
WHAT IS THE ATMOSPHERE OF IT,1301
"In reviewing my statement, I show I have two charges for the same purchase at the same time, which I have not made in duplicate? How do I get this solved?",1302
What countries are you supporting?,1303
I've forgotten my app passcode completely.,1304
"My PIN number was incorrect, and I can't access it.",1305
make my account go away,1306
My account shows up as pending after I received cash from the ATM earlier.  How can this be still pending? I've got the cash already.,1307
Why is my last transfer pending?,1308
Could you please tell me your exchange rates?,1309
"I put cash in my account, but I don't see it.",1310
I've got charges on my account I did not authorize. Can I get this money back from the last couple of days that it's been coming out? I also need to freeze my card.,1311
I am trying to revert a transcation I did this morning,1312
I want to change my PIN.,1313
"My PIN got blocked, help.",1314
Help!  I forgot my password.,1315
"Hi, I want to inquire about my balance. Some cash was deposited and it hasn't updated yet.",1316
What do I do if my card gets broken?,1317
When does a UK transfer show up?,1318
I'm trying to use a cheque to top up,1319
What are the disposable cards restrictions?,1320
Why did I only get $20 when I asked for $100?,1321
How long will a transfer be pending for?,1322
I need you to delete my account right now.,1323
Why hasn't my withdrawal shown on my statement?,1324
My card is about to expired what will happen?,1325
At what age can I open an account?,1326
Where do I access the auto top-up function?,1327
I would like to cancel my account.,1328
Why check my identity?,1329
If I want my son to have his own account is that possible?,1330
I exchanged cash when traveling and the rate was incorrect.,1331
how do i see what i transferred,1332
Why are you asking so many questions about who I am,1333
"I no longer want to transfer funds, can we cancel that transaction?",1334
The $1.00 has still not been reverted as indicated in the previous email.,1335
Why was my exchange rate a different amount than usual?,1336
I just have one additional card from the USA. Do you support that?,1337
A mortgage payment I'm making is giving me an error message.  This is the first time I'm making this payment and want to know what's wrong.,1338
I got charged twice for the same payment. Please removed the pending payment. Thank you.,1339
I need a new login code,1340
Has my account been frozen?  I tried to use my card but the ATM would not dispense cash.,1341
Would I be able to top up as much as I can?,1342
Is there a way to reset my PIN?,1343
Why would the app revert my payment?,1344
Unsure how to provide my identity.,1345
"I'm not sure what is going on here. I've received payment back into my account  for an item I've already received, from about 2 weeks ago.",1346
What is the reason for the fee charge on my transfer?,1347
I prefer Mastecard.,1348
Is the 1 pound charge going to be reimbursed on my card?,1349
where exactly does money come from,1350
Is there a top-up fee if you add money in USD?,1351
A direct debit payment that I didn't authorise shows up in my app.,1352
Please help my find out why there is an odd direct debit in my records.,1353
I  see an extra 1£ charge on my app. Why did It charge me extra?,1354
Why did you charge me extra for withdrawing money?,1355
I can't use my card because it is not working.,1356
I use my card internationally to manage payments and I just noticed that you are adding additional fees.  Why?  I am a good customer and this has me thinking about leaving.,1357
How do I go about getting an actual card?,1358
"Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.",1359
There is a charge for 1£ on my statement.  I do not think that I bought anything that costed 1£.  What is going on?,1360
I can't find my card! Can you help?,1361
Is there a fee that comes with transfers?,1362
Why have I all of a sudden been charged for my ATM withdrawal? I thought the withdrawals were free because this is the first time I've ever had this problem.,1363
The app says I got cash from an ATM but I didn't,1364
"I tried to get money out of an ATM in Notting Hill earlier, but it didn't work. Is my card actually working? It's the first time I tried using it",1365
Do you guys have any age restrictions?,1366
Can I add a card to back into the app?,1367
Are there restrictions on disposable virtual cards?,1368
"If I get another card, what kind of fees am I looking at?",1369
Can I get my card fast tracked?,1370
How do you decide what the exchange rates are?,1371
"I know this very late, but I just went through my statements from the last couple months and there's one quite large-ish payment that I definitely haven't made. Is it still possible to dispute it?",1372
What is with the need to have all my ID information?,1373
How do i receive a physical card?,1374
How are exchange rates determined?,1375
I had to pay money for paying with my card.,1376
where do I go to top up with cash?,1377
Can I track history on funds?,1378
What documents do I need to validate my identity?,1379
Where do I scan my card?,1380
I have a duplicate payment on my account,1381
I'm being charged for using my card!,1382
"I need to know this, where do my funds come from?",1383
Can I get a disposable card?  How many can I have?  How often can I use them?,1384
I got declined when attempting a transfer,1385
I just bought an item and changed my mind.  I have not received it yet how can I get refunded.  Thank you.,1386
What do I do if I have been charged twice?,1387
I've been waiting for over an hour for a top up to go through.  How long is this supposed to take?  I really need this money.,1388
I think that somebody is utilizing my card without my authorization!,1389
How often can I top up?,1390
I thought crypto top up with something you offered and it does not appear that it's working even though the money has disappeared out of my account. Can you tell me what's going on?,1391
How many cards can I have?,1392
I need several disposable cards made per day.,1393
Do you know when the withdrawal will show?,1394
You can use it anywhere that accepts Mastercard.,1395
"Hello, I tried to take out some money out of the ATM, but it's still showing that it's pending? I really don't want to be charged for this.",1396
How can I exchange USD and GBP in the app?,1397
HOW LONG THE CARD VALIDITY,1398
I seem to of forgotten my passcode.,1399
Can I use my Apple watch to fill my gas tank?,1400
Can you tell me my code to get into the app?,1401
"So, I was just charged for my recent ATM withdrawal and any withdrawal prior to this has been free. What is the issue here?",1402
"I deposited a cheque, but my account balance stayed the same.",1403
Can I top-up automatically?,1404
What's the problem? I thought you offered crypto top up. This doesn't appear to be working at all. My money has now vanished from my account.,1405
What currences are available for exchange?,1406
Can you please explain why the exchange rate for the item I bought is wrong?,1407
My refund is still pending,1408
"Would you please check my Card. As Withdrawal was working fine so far, but this morning suddenly got declined. Can you please check the problem?",1409
How often am I able to top-up?,1410
I asked for a refund but its not here yet,1411
What is needed for my daughter to open an account?,1412
My top up doesn't work,1413
What steps do I have to take to change my PIN?,1414
I used the wrong account.,1415
I have a disposable virtual card. Is there a limit to how many times I can use it?,1416
The refund isn't appearing in my account,1417
are there any country restrictions?,1418
I don't have a password.,1419
"I'm not sure what to do about the PIN, because I don't have one yet.",1420
"Hi, Today i have withdrawn cash from ATM but i got wrong amount and in the app it is showing much more amount than that.",1421
Is there an issue with my card payment as it has not gone through.,1422
I tried to transfer but it was declined,1423
I need immediate assistance in canceling a transfer which was a mistake. Please help me quickly so this does not go through.,1424
"How long is a top up supposed to be pending, because an hour is too long! Can you fix this to go through?",1425
"Why is my transfer not working? I tried multiple times to transfer money, and all that happens is an error message pops up.",1426
"I would like to delete my account now, please.",1427
I was charged twice for a few things this week when I only bought one. What do I do?,1428
Can I get a few more physical cards?,1429
What is needed to activate my card?,1430
What are age requirements for opening an account?,1431
Where can I use this card?,1432
"While doing a transfer, it says declined.",1433
Am I charged a fee to transfer funds?,1434
I have young kids. Can they use this service?,1435
Where do I get a virtual card?,1436
"The transfer keeps failing - I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, I have no idea why",1437
I want to top up my account. Can I do it with Google Pay?,1438
How do you top up with a cheque?,1439
Are there any fees when exchanging to foreign currencies?,1440
I want a virtual card that is disposable,1441
My last name has changed and I need to update my account details.,1442
I have been charged twice for the same transaction.,1443
Is the cash withdrawal going to show?,1444
"There is an extra $1 charge on my statement, why is that?",1445
Is there a specific source that the exchange rate for the transfer I'm planning on making is pulled from?,1446
For some reason my card payment didn't work,1447
why do I have a pending payment?,1448
"According to the app, I got cash from an ATM but I haven't made any transactions.",1449
I've been trying to make a transfer and it hasn't gone through. Now I am receiving an error message.  What is the problem?,1450
"I need an actual card that I can hold in my hand, how do I do that?",1451
How can I get my Google pay top up to work?,1452
I am afraid to give you all my identify details.,1453
"I think that someone may be using my card, but I'm not sure,.",1454
How long will my top-up stay pending?,1455
Changing my PIN,1456
When will my transfer from the US get here?,1457
I believe a wrong exchange rate was applied towards a cash transaction I made abroad.,1458
The card has suffered a security breach.,1459
What can I do to make my physical card work?,1460
let me know how many disposable cards I can have?,1461
My card activation is failing.,1462
can i get a virtual card online,1463
My Google pay top up isn't working. Help.,1464
I would like to receive a refund for something I bought.,1465
Something's wrong my card won't work.,1466
Am I limited on the amount of disposable cards I can possess?,1467
Someone stole my card!,1468
My card don't work.,1469
My cheque is slow to cash,1470
I made a transfer recently but it has not changed on my dashboard.,1471
What is the first step I need to make for being able to access my account?,1472
Why did my exchange rate change?,1473
I was using a foreign currecy to make a payment and the applied the wrong rate.,1474
why was i charged a small amount,1475
Why did I get charged for withdrawing cash?,1476
How can I choose between Visa and Mastercard?,1477
What is the verification process used for?,1478
"I was charged a fee for the transfer, but can you tell me why?",1479
"I just went through a old statement and noticed that a very large payment went through and i did not make it. It was from a few months ago, can I still dispute the payment?",1480
"I purchased something and the seller hasn't received the money yet, but it has been deducted from my account.",1481
My card payment has not been withdrawn from my account,1482
"I completed a transfer within the UK two days ago, but it is still not showing received.  I have verified the account number is correct already.  Is there anything else I need to do or is there a problem?",1483
Why was I unable to finish this transfer?,1484
Is the 1 pound charge I can see an error or an incorrect entry?,1485
How old do you need to be to use the banks services?,1486
"How long does the ""pending"" period of a transfer take?",1487
i dont recognize a charge on my card,1488
Why isn't my refund showing up?,1489
Top up is not working even though I have my AMEX in apple pay.,1490
Why is checking my identity important?,1491
I recently bought something in foreign currency and I am unsure of the exchange rate. Is this rate applied correctly?,1492
I want to use a payment card to top up my account. How can I do this?,1493
I recently bought something abroad but the exchange rate is incorrect. Why?,1494
Is there a charge for exchanging foreign currencies?,1495
Please tell me why the purchase I made online returned payment. I really wanted this item and I've been trying for 2 weeks.,1496
Are you able to make exchanges to EUR?,1497
How do a reverse a duplicated charge?,1498
Why didn't my payment process,1499
I cancelled my card payment,1500
"I have used all my PIN tries, what now?",1501
"I just noticed that I supposedly made a payment to a seller a while back. The problem is, I don't recognize the seller. There must be a way to see who it is or track the payment. Can you do that, because I don't remember this transaction?",1502
I believe my card payment has reverted,1503
With my credit card i would like to transfer money.,1504
My card did not work at store.,1505
"With my new card, how may I activate it?",1506
Why did I get declined during a transfer?,1507
Will my pin number be sent with my card?,1508
How can I investigate a missing refund?,1509
How much do you charge for exchange rates?,1510
"If someone sends me money, will I be charged?",1511
Can it be delivered on a certain date?,1512
I was supposed to get a refund but I do not see it on my statement. When is it going to be updated?,1513
Why was my atm withdrawl declined,1514
What is the delivery time to the US?,1515
What's the limit for auto top-up?,1516
I don't know what a pending payment is.,1517
A payment on my statement is wrong.,1518
What is not accepted in order for me to top up my account?,1519
Why did it cost money to transfer funds?,1520
I need to exchange foreign currency will i be charged?,1521
"I'm not happy, I want to close my account.",1522
What flat currencies do you support for holding and exchange?,1523
How can disposable cards be used?,1524
"Hi! A seller that I requested a refund from a long time ago has yet to send the money into my account, even though I keep checking it. Can the seller be contacted by you guys to see what's going on?",1525
I'd like to know what you guys look at to decide an exchange rate,1526
I really need to top-up my card today urgently but my card keeps getting declined!! Can you please help me with this problem or let me know if you have any alternatives,1527
The attempted transfer failed.,1528
Will you charge me more if I top up with an international card?,1529
I didn't make a payment that shows in my app.,1530
How do I find out what countries you service and what countries you do not?,1531
Is there a fee for european bank cards?,1532
What do I do now that I can't use this card?,1533
I need to know when a payment will actually go through. I completed a payment using my card but it is just showing as pending at this point and it has been a while ago.,1534
when i travel can it top up automatically,1535
"If my card expires next month, will I need to order a new one?",1536
The payment on my card shows as pending.,1537
My card was stolen. What do I need to do?,1538
Do the disposable cards have a transaction limit?,1539
I don't know my password anymore.,1540
Im not sure if a seller is giving me my money back! I asked them to refund my money for the item but It's been a week now and still nothing has been given back to me. Can you resolve this for me?,1541
I know I'm getting a new card but would like know when I can expect to receive it.,1542
I tried withdrawing but my cash is not showing up?,1543
"I can't be sure, but I think that someone may be using my card.",1544
Please delete this account.,1545
How do I order a replacement for stolen card?,1546
I tried to get gas but my money was gone!,1547
I have a top up card. Where is the verification code?,1548
The transfer was accepted but now it's stuck on pending. When will it go through?,1549
Where are my funds? I topped off my car but it didn't seem to complete.,1550
Please tell me how the exchange rate is determined. I was expecting more money for the transaction.,1551
stop the transaction,1552
What can I expect if I use bank transfer to top up my account?,1553
Can you tell me why I was charged $1 for a transaction?,1554
I was charged a fee for withdrawing cash.,1555
Can I use a check to top up?,1556
Please provide currency exchange rates,1557
Why did you charge a fee when I withdrew from an ATM?,1558
I don't have a virtual card - how do I get one?,1559
I haven't been sent my new pin!,1560
Why are there fees for using a card?,1561
I don't need to transfer anymore and I want to cancel it.,1562
How do I modify my account details?,1563
Why was I charged twice for my item!,1564
Can I be charged for exchanging foreign currency?,1565
What do I do if my disposable virtual card doesn't work?,1566
I made a cash withdraw and it shows up as pending why is that?,1567
"I transferred money to a receiver within the EU and they received a lesser amount than expected.  Now I will have to send additional money to the receiver in order to make up the difference.  I'm not sure what went wrong, can you please advise?",1568
Why wont the ATM give me cash?,1569
Hello. Can you help figure out why the recent transfer from my UK bank account isn't showing up?,1570
How do I change my last name?,1571
Can my PIN changed remotely without visiting a bank?,1572
My card is showing multiple charges for the same items on my recent statement. I was wondering what actions of needed to take to fix this issue,1573
How can I replace an expired card?,1574
I withdrew some cash and the exchange rate seems to be wrong.,1575
How can we correct a mistake on an ATM transaction?  The app shows what I should have gotten.,1576
Why is my PIN blocked?,1577
What is the refund process?,1578
where do I top up my google pay?,1579
Why is there an uknown charge showing on my account?,1580
"My card info was stolen, what do I do?",1581
How many times can I auto top-up?,1582
Why is there a fee associated with card use?,1583
How does a disposable virtual card work?,1584
How do I fix a transaction to the wrong account?,1585
Please give me both a visa and a mastercard.,1586
Are there limits to businesses that will accept this card?,1587
Someone used my card without my permission.,1588
"Hello, I'm a brand new customer and tried topping up for the first time today. It has been pending for half an hour and doesn't seem to be working. Please resolve this.",1589
Are there any specific cash machines that I have to go to in order to change my PIN?,1590
What forms of ID do you need for identity verification?,1591
"When I top-up, the app reverts it.",1592
Why did you charge me extra?,1593
A couple weeks ago there was a debit taken from my account from a transaction I don't recall. Is it possible to trace this transaction to make sure I'm not being scammed?,1594
Why hasn't my payment gone through yet?,1595
What is the charge to make a transfer,1596
How do I return something for a full refund?,1597
I tried to withdraw cash at an ATM in the city center but my card was declined. The transaction is still showing up as pending - please cancel it!,1598
Where'd the rest of my cash go from the ATM,1599
I don't have the device I used to log onto the platform so I can't access it.,1600
I have a transaction showing multiple times.,1601
Are there any limit on the auto top-up?,1602
Did  my transfer fail?,1603
I am not satisfied with your service.  Close my account.,1604
Can you change the rate for the item I bought in a different currency as it is wrong?,1605
do i need to wait for my card before i get pin,1606
I have been waiting for my top-up to complete and it still hasn't gone through.,1607
I did a transfer.  What is the extra fee?,1608
Mastercard is preferred to me.,1609
It shows that the transfer on my account wasn't allowed.,1610
My phone is at the hotel.  How can I use the app?,1611
I was supposed to get a refund but I do not see it.,1612
My money disappeared! Please help??,1613
Why do you have the identity check,1614
Please cancel the transfer I just made.  I put in the wrong account number and can't seem to stop it on the app.,1615
I need to move money to another beneficiary. Why is it not working?,1616
"I tried to get some with-drawls but the machine didn't work. The transaction still seems in progress.Seems like  something is wrong,I don't want to be charged for Transaction i did not make.",1617
who can put money in my account?,1618
I selected to withdrawal 30 pounds but only received 10. I'm still standing in front of the ATM. The app shows i took out 30 pounds also. How do i fix this?,1619
Can you tell me the countries you operate in?,1620
What is taking so long with my refund?,1621
How long will this transfer from europe take?,1622
Is it possible for a person who lives in the US to get a card?,1623
"How long do EU transfers take? I bought something online a couple of days ago , sent the money immediately online but the seller says it is still not there yet.",1624
I would like to return my purchases,1625
Please help.  There is a payment in the app that isn't mine.,1626
"On the card that is coming, what's the tracking info?",1627
what is the status of my refund,1628
"I would like to close my account, as I'm not happy.",1629
Is there a fee for currency exchange?,1630
How many payments can I make using a virtual card?,1631
I want to know why my top-up was reverted,1632
Is my card frozen?,1633
I lost my passcode.,1634
€1 was in my statement as an extra fee.,1635
How to exchange my currency,1636
I need to find the card I received in the app.,1637
how come my transfer declined,1638
How do i verify my card?,1639
How many transactions can I do with a disposable card?,1640
Why is my withdrawal from the ATM still showing as pending?,1641
My contactless payments don't work.,1642
"Some cash was withdrawn in the app, but I did not do it.",1643
Can I get a new pin number at any ATM using my card?,1644
How do I deactivate my account?,1645
Why can't I get cash out?,1646
Why is my card being declined when I try to do a top-up? How can this be immediately resolved?,1647
Which establishments will accept my card?,1648
Why was I charged a fee to transfer money?,1649
Do you have support for flat currencies?,1650
I believe my card has been compromised because of a strange withdrawal,1651
How long will the $1 charge show as pending?,1652
What do I do if I can't prove my identity?,1653
The purchase I made is still pending.,1654
There is unexpected money in my account.,1655
The app says my transfer failed,1656
"I requested a refund from a merchant several days ago, but don't see anything showing up in my account yet.  Can you check on your end to see if the money has reached you guys?",1657
The top-up is broken.,1658
How will I receive my PIN?,1659
I want to use cash to top up.,1660
My foreign currency exchange has been applied incorrectly.,1661
Can I choose my card scheme?,1662
"My card has an issue, the payment has been deferred.",1663
I wish to be able to top up with cash.,1664
"lost card found, want to put it back in app",1665
Can you help me transfer money into my friend's bank account? I tried to do it but it keeps rejecting me. I need to get the money in there asap. I have enough and all the account info is correct.,1666
"How long does it take to transfer from china? Is there a way to transfer it quickly, I need it urgently?",1667
"I've used my account frequently over the last month to manage my payments from abroad for my new place. I noticed that my fees have suddenly increased. As a frequent customer, shouldn't I be rewarded rather than suddenly being subject to a new fee?",1668
"I received my card, how do I get it to show in the app?",1669
Could you tell me the fiat currencies that you work with?,1670
Your ATM pin can be changed at any VISA or MasterCard ATM with PIN services. Certain countries don't support ATM pin changes.,1671
I can't verify identity through the app.,1672
i need to know about exchange rates,1673
My card is expiring so how fast can I get a new one and how much will it be?,1674
"I seem to have a problem here, I bought something about a 2 weeks ago and just now received the payment back into my account and I've already received the item. Can you tell me what is going on here?",1675
How long does a check take to show up in the account balance?,1676
am i able to receive my salary this way?,1677
What do you do with all the identity information you're collecting from me?,1678
I did not make a direct debit payment as listed on my app,1679
I need to cancel a transaction please!,1680
I do not think the pop up went through yet.,1681
My card was working but now it doesn't.,1682
What is identity check?,1683
what cards can i use to add money to my account,1684
I want to find out what happened to my new card?,1685
I did a transfer and was charged a fee that should not have been charged!,1686
what is the leadtime for a new card to show up in the mail?,1687
How do I go about getting a virtual card?,1688
Hi. Please can you help me fix a double charge on my card? I'm looking at my transactions and this restaurant I went to earlier in the week has charged me twice! Please remove the additional charge for me.,1689
When I was in a restaurant today my card was declined and payment wouldn't go through and I need help. Can you fix this?,1690
My account shows I made a debit payment to someone that I can't recall and would like to find out who the payment was made to.,1691
Help! I need to transfer something to China.,1692
What is the reason I couldn't do a transfer to a beneficiary?,1693
How can I top up with Apple Pay?,1694
Can I make a withdraw in my home currency at an ATM? I'm on vacation and am a bit worried because I don't have cash with me. Is it possible to withdraw here without any additional costs or fees?,1695
Why have I not received a virtual card yet?,1696
How do I report a cash withdrawal that wasn't me?,1697
How can you assist me on topping up on bank transfers to my account?,1698
I transferred some money but it hasn't arrived.,1699
I've lost my card. What can I do about that?,1700
Help! When will the card arrive at my home?,1701
can i use my mastercard to add money to my account,1702
Do I need to order a new card before it expires?,1703
When will my transfer finish pending?,1704
How many transactions can I do with my disposable card?,1705
Please verify my top-up card,1706
I recently bought an item using my card and I was charged an extra fee why is this?,1707
I transferred money but the recipient does not see the funds in their account?,1708
"I need an accurate exchange rate, when I make my withdrawals.",1709
You have declined my  payment.,1710
I transferred money but the balance hasn't changed.,1711
How do I top-up automatically?,1712
Is there an extra fee to exchange currencies?,1713
why isnt my cash withdrawal showing,1714
I can't get a contactless payment to work.,1715
What do I do if someone used my card without my permission?,1716
"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.
",1717
Why is my payment still pending?,1718
Which credit card top-ups do you accept?,1719
How can I prove the source of my funds?,1720
How can I get my money that I didn't get from the ATM?,1721
Reverted top up,1722
Is the EUR accepted for exchanges?,1723
What's the process to receive a second card?,1724
I am not sure but someone else might be using my card,1725
"Hearing about your verification results from us may take anywhere from 10 minutes to approximately one hour.  If this verification has in fact, failed, double-check to make sure that your images are clear.  Also make sure that your document photos have no blur or glare. They need to be readable.  You must also be 18 years of age or older and be a resident of Switzerland or the European Economic Area to open an account.",1726
What do I need to do to link my new card for my account?,1727
What limits are the to top-ups?,1728
Is there a top-up limit?,1729
"I want to add money to my card, what payments do you accept?",1730
Says that my top-up is incomplete?,1731
What forms of ID work for verification?,1732
How can I fix my contactless?,1733
How do I switch to a different currency?,1734
I noticed that the exchange rate applied to a recent purchase I made abroad was incorrect.,1735
What do you charge to top up US cards?,1736
"I tried to withdraw $100, all it gave me was $20.",1737
"Can Google Pay be used for top up, please help?",1738
"Hi, I tried to top up my card today and it did not work. I have tried it in the past and it worked just fine but it won't do it anymore. Can you help me out?",1739
I was charged an extra pound.,1740
How do i activate my card,1741
Would I be charged any fees if I added money to my account using an international card?,1742
