Sentence,ID
This entity should be kept in mind when evaluating the acute abdomen in the HIV-positive patient.,502
There may be an interval of one or more months after discontinuation of cyclophosphamide therapy before clinical or radiological improvement occurs.,503
The clinical course of this patient did not support a cause-and-effect relationship between obidoxime and the abnormal liver function.,504
The case of a 39-year-old woman who was referred for weight gain and amenorrhoea is reported.,505
"Although some of these agents can improve cardiovascular disease risk in patients with diabetes, others may increase the risk and may be prohibited from use in certain populations.",506
"Here, we report a case of angio-oedema associated with VRC therapy.",507
Nimodipine: evidence for clinically significant gastrointestinal side-effects.,508
"Amiodarone was discontinued, and thyrotoxicosis gradually abated.",509
We present a case of methanol poisoning in a child in whom the use of fomepizole averted intravenous ethanol infusion and the attendant side effects of this therapy.,510
"Perhaps more importantly, this study suggests that DPOAEs may have the potential to predict the earliest stages of progressive hearing loss before such changes are seen in audiometric thresholds.",511
"Both octreotide and the PPAR gamma receptor-activating ligands, thiazolidinediones, may be effective for patients with TSHoma.",512
CASE SUMMARIES: Two patients with stable hypothyroidism experienced symptoms of hypothyroidism with increased serum thyroid-stimulating hormone (TSH) concentrations after switching from 1 levothyroxine product to another.,513
He had a history of occupational exposure to asbestos as a construction worker.,514
PSL was commonly effective in inducing remission in very elderly patients (7 of 9 patients; 78%).,515
A 5-year-old girl was diagnosed preB cell Acute Lymphoblastic Leukemia (ALL).,516
A case is reported of theophylline intoxication due to a dramatic decrease in theophylline clearance following concomitant administration of viloxazine.,517
A case of propranolol overdose complicated by esophageal spasm preventing extrication of an orogastric lavage tube and relieved by intravenous glucagon is presented.,518
"He developed an inferior corneal epithelial defect and, later, a well-demarcated area of inferior corneal keratinization.",519
The signs and symptoms were similar to those seen with systemic use of the drug for other ailments.,520
METHODS: We present a case in a 71-year-old man who underwent an operation for CPS fixation and laminoplasty for cervical spondylomyelopathy.,521
Dihydropyrimidine dehydrogenase deficiency: a pharmacogenetic defect causing severe adverse reactions to 5-fluorouracil-based chemotherapy.,522
"Recurrent life-threatening episodes of ventricular tachycardia persisted despite maximal antiarrhythmic theraphy with amiodarone, metoprolol and mexiletine.",523
"Here, we describe two patients who developed severe proteinuria after renal transplantation, despite effective blood pressure control with an ACE inhibitor.",524
"Although nondiphtherial corynebacteria are ubiquitous in nature and commonly colonize the skin and mucous membranes of humans, they rarely account for clinical infection.",525
These evolutional changes in both proteinuria and glomerular histology suggest a close linkage between the M-CSF treatment and macrophage-related glomerular injury.,526
Pulmonary edema as a delayed complication of ritodrine therapy.,527
"Findings from biopsy specimens of skin and jejunum suggested a cell-mediated pathogenesis, and lymphoproliferative studies of the patient's mononuclear cells revealed a positive response to phenobarbital.",528
OBJECTIVE: To report a case of Carbamazepine toxicity following the administration of Oxybutynin and Dantrolene.,529
"The newer generation of antifungal agents such as itraconazole and terbinafine are more effective than the older therapies, griseofulvin and ketoconazole, in the treatment of dermatophyte pedal onychomycosis.",530
We report the case of a 40-year-old woman who developed fulminant hepatic failure and aplastic anaemia following a course of oral flucloxacillin.,531
"The mechanisms are not obvious, but it is likely that the rapid decrease of thyroid hormones in tissues may temporarily cause hypothyroid states, resulting in alterations in CK concentrations.",532
"These results suggest that the slowed clearance of cerivastatin in this patient might have been compounded by cytochrome P450, 2C8 dysfunction.",533
"We consider asterixis to be an easily overlooked sign of neurotoxicity, which may occur even at low or moderate dosage levels, if certain drugs as lithium or clozapine are used in combination with CBZ.",534
DESIGN: Case series.,535
"Recurrent prosthetic hip infections, particularly in immunosuppressive patients, should alert the physician to consider the possibility of both tuberculous and atypical mycobacterial infections.",536
"We present a retrospective analysis of 4 HSCT recipients who survived long-term artificial respiration subsequent to pulmonary mycosis, and compare our current findings with historic data.",537
"DISCUSSION: The main adverse effects of leflunomide consist of diarrhea, nausea, liver enzyme elevation, hypertension, alopecia, and allergic skin reactions.",538
Stupor from lamotrigine toxicity.,539
Neutropenic enterocolitis in breast cancer patient after taxane-containing chemotherapy.,540
We report an unusual case of massive fluoxetine ingestion resulting in neurological and cardiovascular toxicity resulting in death.,541
"The possible effects of tamoxifen upon the uterus are discussed in this article, in view of reports of tamoxifen associated with endometrial carcinoma and endometriosis.",542
Traumatic late flap dehiscence and Enterobacter keratitis following LASIK.,543
Post-transplant lymphoproliferative disorder following cytomegalovirus reactivation in a lung recipient.,544
"Within 4 days of discontinuing the pentamidine, the patient's heart rate stabilized at 80 beats/minute without further intervention.",545
PURPOSE: To report the safety and efficacy of intravitreal triamcinolone in the treatment of inflammatory cystoid macular oedema (CMO) in six patients who were resistant to other forms of therapy.,546
Studies in the father suggest that the aldosterone production by his adrenals is hyperresponsive to adrenocorticotropic hormone (ACTH).,547
"Despite premedication with diphenhydramine and dexamethasone, she experienced generalized pruritus and urticaria, as well as headache and chest pain/tightness, after her next infusion.",548
High-dose methotrexate is used in malignant hemopathies and solid tumors in children.,549
"Ours is a 430-bed tertiary care teaching hospital, The Wellesley Hospital, Toronto, Ontario.",550
METHODS: Retrospective case series of six eyes of three patients that developed Acanthamoeba keratitis with Synergeyes hybrid contact lens wear.,551
A general physical examination revealed a boy with stable vital signs and without fever.,552
Use of the Naranjo probability scale determined the association between cephalosporin use and leukopenia to be probable.,553
The case concerns the sudden death of a 29-year-old male during clozapine therapy started 2 weeks before.,554
Three children completely recovered; one patient relapsed and died.,555
"We describe a case of coexisting psoriasis and SCLE initially treated with infliximab, and then alefacept.",556
"Neuroleptic malignant syndrome (NMS) is a rare, but potentially lethal complication of antipsychotic medication.",557
"DISCUSSION: Olanzapine, like other atypical antipsychotic drugs, may cause muscle injury with concomitant elevations of serum CK of muscle origin.",558
"However, there can be a delay in diagnosing porphyria and a difficulty in selecting safe medicine for it even today.",559
CONCLUSION: Ushaar latex is capable of penetrating the corneal stroma and inducing permanent loss of endothelial cells.,560
Disseminated fusariosis.,561
"However, little has been reported about conditions surrounding the change in QT interval after the steady state is achieved that may have implications in the safety and efficacy of the drug.",562
Case report: mannitol nephrotoxicity syndrome: role of hemodialysis and postulate of mechanisms.,563
Stevens-Johnson syndrome (SJS) is a serious and potentially life-threatening disease.,564
WE from thiamine deficiency can occur as a result of cessation of MVI in the TPN infusion.,565
Pentacam analysis may serve as a useful adjunct in following the progression of herpetic reactivation cases.,566
"OBJECTIVES: The examination of potential associations between Graves' disease and thyrotropin-producing pituitary adenoma (TSHoma) after treatment using octreotide, and of the expression of peroxisome proliferator-activated receptor gamma (PPAR gamma).",567
"Although identifying the cause of contamination is most often viewed in the context of recipient safety, this case illustrates the importance of a thorough evaluation on donor safety.",568
"In this article, four patient reports of a specific interaction--the serotonin syndrome--are presented.",569
A greater than 50% decrease in red cell transfusion requirement was observed in one patient with RA and one patient with AA.,570
"Pulmonary thromboembolism was diagnosed, based on: (1) blood gas analysis findings of hypoxemia and (2) defective images in both of the upper lobes on urgent pulmonary blood flow scintigram.",571
Gastric outlet obstruction due to an iatrogenic cause in a neonatal period - report of two cases.,572
Role of ciclosporin in steroid-responsive sudden sensorineural hearing loss.,573
The patient who survived had been taking the lowest dose of azathioprine and was given the recommended dose of acyclovir.,574
The advantages and disadvantages of uncontrolled case reports are reviewed using two cases of false-positive reactions to drugs as illustrative examples.,575
Subconjunctival and external hemorrhage secondary to oral anticoagulation.,576
The epiphyseal myeloid cells were reduced or sometimes eliminated during id injection.,577
RESULTS: Grade 3 and 4 toxicities were mainly hematological and manageable.,578
"SUBJECTS AND METHODS: Our case observations attempted to evaluate nine alcoholics after withdrawal suffering from persisting craving, sleep disorder, excitement, depressive symptoms or anxiety symptoms.",579
Candida albicans shunt infection.,580
"On day 13, a 24-hour urine collection had a protein excretion of 3151 mg.",581
This report describes the case of a 58-year-old female patient with treatment-refractory schizophrenia who was successfully switched from clozapine 300 mg/day to aripiprazole 20 mg/day because of changes in consciousness.,582
"The patient may have concomitant systemic disease, and the injury occurs with relatively mild trauma.",583
Renal insufficiency was present in four patients.,584
The remaining clinical scenarios included intravenous catheter sepsis and factitious disorders.,585
The course of this case may be useful in the understanding of the pathogenesis of autoimmune hyperthyroidism.,586
"We describe an 82-year-old woman treated with the fluoroquinolone, moxifloxacin, during a course of ECT.",587
CASE REPORT: We report a case of intracerebral hemorrhage occurring in a middle-aged man who suffered from chronic sinusitis and had been ingesting pseudoephedrine daily for one year.,588
"Because the maximum tolerated dose and pharmacokinetics of intravenous iron preparations are not known, their use in both adults and children should still be undertaken with caution.",589
Both neonates were normal at birth and have shown subsequent normal development.,590
The authors present three patients with traumatic upper limb amputations where topical capsaicin cream was of benefit in the treatment of neurogenic residual limb pain.,591
The patient was then treated with sertraline without experiencing any incontinence episodes.,592
"In a phase II study of hycanthone in patients with breast cancer we have recently observed severe hepatotoxicity, even at lower doses, which resulted in two drug-related deaths.",593
"Tests for thyroid autoantibodies, as well as inhibitory and stimulatory antibodies, were negative, and fine needle aspiration biopsy revealed an adenomatous goiter.",594
Only one death has been recorded in the responding group.,595
"Therefore, the possibility of an association by chance cannot be ruled out.",596
"Corticosteroids may be useful for therapy of some features of this syndrome, such as thrombocytopenia.",597
The spectrum of antimicrobial activity of albendazole and its efficacy in the treatment of intestinal microsporidiosis are reviewed.,598
The patient had already been on methimazole for a month when she was admitted to the Pediatric Unit with the diagnosis of sepsis.,599
Acute hyperphosphatemia caused by sodium phosphate enema in a patient with liver dysfunction and chronic renal failure.,600
This is the first report of the characteristic phenotypes of the teeth and craniofacial morphology of a patient with leprechaunism treated with IGF-I.,601
The patient described feeling cold with worsening headache and chills approximately one hour after infusion of the first dose of penicillin.,602
"METHODS: [1] Trachea specimens excised from 15 healthy ferrets were incubated in culture plates lined with 200 mg of VVR, and the mucin secretion was compared to those from controls without VVR.",603
"In the seven patients, the mean plasma concentration of carbamazepine, but not of carbamazepine-10,11-epoxide, after clarithromycin coadministration was significantly (p < 0.01) higher than those at 1 and 4 weeks after its discontinuation.",604
"Negligible reactivity was observed with microsomes from human B-lymphoblastoid cell lines expressing CYP1A1, 1A2, 2A6, 2D6, 2E1, 3A4 or epoxide hydrolase.",605
Severe Raynaud's phenomenon with yohimbine therapy for erectile dysfunction.,606
"It is suggested that the long-term use of androgenic-anabolic steroids is the fourth cause of HAS, the majority of cases still being of unknown aetiology.",607
"While not life threatening, it can have a severe disruptive effect on the quality of life.",608
"The patient remained in a depressed level of consciousness for 2 months but gradually recovered, showing a good recovery with minor subjective cognitive deficits by 6 months.",609
For treatment of this condition he was given androgens and corticosteroids.,610
"Antiphospholipid syndrome is an autoimmune disease that is characterised by tendency to thrombosis, obstetrical and hematological complications.",611
"Infliximab and its serious adverse effects are discussed, and other cases of osteomyelitis with infliximab use are also reviewed.",612
Acute respiratory distress syndrome after rituximab infusion.,613
"This pediatric case report describes a massive overdose without significant side effects, thus suggesting a beneficial therapeutic index in pediatric patients.",614
Grade 3 hepatotoxicity (AST and ALT > 5 to 20 upper limit normal) or higher has been observed in as many as 1.4% of MS patients on IFN beta.,615
Four of the patients reported erectile dysfunction before beginning apomorphine and two of these report a significant improvement in their sexual function resulting from apomorphine use.,616
"Although myelosuppression is mild, immunosuppression and superinfection are potential hazards of treatment with DCF.",617
Transient paralysis associated with epidural steroid injection.,618
"The infection ultimately cleared in all eyes with topical therapy using chlorhexidine, propamidine, and antibiotic ointment with neomycin.",619
Hydrocortisone prophylaxis and verapamil therapy were the primary therapies used in patient 1 (the only survivor).,620
"Conversely, diffuse interstitial pulmonary fibrosis should be considered in the differential diagnosis of patients receiving methotrexate who develop bilateral pulmonary infiltrates seen on chest roentgenograms.",621
CONCLUSIONS: There was a temporal relationship between the onset of nonconvulsive status epilepticus and initiation of ifosfamide infusion.,622
Type II heparin-induced thrombocytopenia (HIT) is an immunological disorder characterized by antibodies to heparin-platelet factor 4 complexes and a high risk of thrombotic complications.,623
"Hence, hyperthyroidism induced by IFN-alpha could correspond to the first phase of silent thyroiditis, to Graves' disease or to the succession of both.",624
Posterior reversible encephalopathy syndrome (PRES) induced by cyclosporine use in a patient with collapsing focal glomeruloesclerosis.,625
Side effects were managed by temporary discontinuation of gold until side effects resolved and resumption of treatment using usually 50% lower dosage.,626
"We report the first case of fulminant adult respiratory distress syndrome (ARDS) associated with pegylated interferon alpha-2a (pegIFNalpha-2a) and ribavirin use for hepatitis C, complicated by subsequent and ultimately fatal sepsis and multiorgan failure.",627
"In cases such as these, initial vigorous therapy, including PEEP for hypoxia, corticosteroids for possible aspiration and volume replacement for hypotension, is recommended.",628
"Although HCV-RNA reappeared in the serum at 3 months, the patient had continued ALT normalization and histological improvement with follow-up of over 26 months to date after the initiation of the combination therapy.",629
"Copaxone suppresses the production of tumor necrosis factor (TNF)-alpha, a key mediator of inflammation in MS as well as in other pathologies, such as colitis of interstitial bowel disease (IBD).",630
The patient's visual acuity was 6/20 (non-corrected) in the right eye and 6/10 (-1.75/-1.00 x 91) in the left.,631
"On days 2-6, the patient experienced a myocardial infarction, ischemic cerebrovascular accident, recurrent lower extremity arterial thrombus, and splenic infarct.",632
Analysis of the case which went to trial indicates that there is not one prescribed protocol which must be followed; the definition of standard of care is broader than that.,633
"Mycobacterium marinum infection complicating Crohn's disease, treated with infliximab.",634
We report here the case of a patient with peritoneal metastases of GIST involving the pelvis treated by imatinib.,635
A 32-year-old white woman with major depression was treated with venlafaxine for 3 years.,636
"He was treated sequentially with prednisone and azathioprine (2 weeks), decreasing doses of prednisone alone (21 months), and no immunosuppressive drugs (10 months).",637
"He ran out of medication, was unable to refill his prescription for 2 days and presented to the emergency department in status epilepticus.",638
Nephrotic syndrome in strongyloidiasis: remission after eradication with anthelmintic agents.,639
"A case of anaphylactoid reaction due solely to the use of Gelofusine in a patient with non-haemorrhagic hypovolaemia is presented, with a discussion on the management and the use of allergy identification jewellery.",640
The trachea was immediately intubated and the lungs ventilated with oxygen 40% for four hours.,641
Severe autoimmune hemolytic anemia following rituximab therapy in a patient with a lymphoproliferative disorder.,642
"Although hepatic veno-occlusive disease (HVOD) is a common complication of allogenic bone marrow transplantation (BMT), pulmonary veno-occlusive disease (PVOD) is very rare.",643
"Her course was complicated by pneumonia, barotrauma, and atelectasis accompanying her moribund state.",644
The skin lesions disappeared almost completely within three months.,645
PURPOSE: To review the current literature on suspected green tea-related hepatic reactions and to describe two new cases reported within the framework of the Italian surveillance system of natural health products.,646
"CONCLUSION-It is possible to prevent GH from PHT treatment by intensive dental care, correct mouth hygiene and by change of treatment of carbamazepine.",647
Aggressive combination chemotherapy was required to reverse progressive thrombocytopenia and pulmonary involvement.,648
All patients tolerated the treatment well with no residual effects from the electric pulses.,649
Data are presented to show that atopic cataracts and steroid cataracts can be similar in appearance and cannot be distinguished from one another in many cases.,650
The diagnosis of ELP was made.,651
Laser in situ keratomileusis (LASIK) carries the risk of infection.,652
Rapid cycling in manic-depressives induced by tricyclic antidepressants.,653
A review of the literature on the prognosis and treatment of aortoarteritis with particular reference to the management of recurrent valvular dehiscence is discussed.,654
The latter was discontinued slowly over a period of 10 weeks.,655
"Folinic acid, the 5-formyl derivative of tetrahydrofolic acid, is the active form of folic acid.",656
"To the best of our knowledge, this is the first case of lithium-associated CDI and NDI presenting concurrently.",657
Photochemotherapy using psoralen and ultraviolet (UV)A irradiation (PUVA) is a useful treatment method for vitiligo.,658
"Extrapyramidal symptoms are well-documented complications of therapy with haloperidol, even when small doses are used.",659
The right eye progressed to phthisis bulbi.,660
These patients may develop systemic sepsis through bacterial or fungal translocation across the intestinal wall.,661
A possible tumor necrosis factor-alpha-mediated dedifferentiation of adipocytes.,662
A depressed woman with no history of bipolar illness developed a manic episode during treatment with fluoxetine.,663
"Full visual electrophysiology, including flash electroretinography (ERG), pattern electroretinography, multifocal ERG using the VERIS system, electro-oculography, and flash and pattern visual evoked potentials, was undertaken.",664
With this therapy left ventricular function improved and CHF resolved in each.,665
"On day 4, following 3 doses of dalteparin, the patient developed acute respiratory distress attributable to a massive right hemothorax confirmed by computed tomography pulmonary angiography (CTPA) and intercostal drainage of 1500 mL of frank blood.",666
Few published human data are available concerning the acute toxicity of the new antiepileptic drug oxcarbazepine of which the metabolite 10- monohydroxy derivate (MHD) is the pharmacologically effective compound.,667
Hemodialysis was performed in eleven patients (69%) because of visual disturbances and/or metabolic acidosis.,668
"By contrast, PDCs were present at very low levels in atopic dermatitis and not detected in normal human skin.",669
"Rapamycin/sirolimus (SR), trade named Rapammune (Wyeth-Ayerst, Sydney, Australia), is a potent immunosuppressive drug associated with myelosuppression, hypertension, hyperlipidemia, and infection.",670
We describe a 73-year-old woman who developed serious systemic vasculitis with associated thrombocytopenia in the course of treatment with cladribine.,671
"Twelve patients developed central nervous system (CNS) depression, defined as National Cancer Institute Common Toxicity Criteria (NCI-CTC) neurocortical toxicity grade 2 or higher.",672
Infliximab and nephrotic syndrome.,673
Histologic examination of biopsies from two regressing tumor nodes showed necrotic tumor cells and infiltration with CD8 positive cells.,674
"The patient tolerated enalapril, and lisinopril without problems.",675
"After diagnosis of epidural lipomatosis on magnetic resonance imaging, the patient underwent decompressive thoraco-laminectomy.",676
"Patients reported a decrease in episodes of spontaneous sleeping during the day, fewer myoclonic twitches, improved daily function and greater social interaction.",677
We report a case of acne fulminans occurring during treatment with 13-cis-retinoic acid for cystic acne.,678
Late development of diabetes mellitus after interferon-alfa and ribavirin therapy for chronic hepatitis C: a case report.,679
"However, one patient exhibited severe hypersensitivity reactions including cardiac arrest and apnea, and another four patients developed eruptions, hypotension, and tachycardia soon after administration of CBDCA.",680
"Albeit rare among Western patients, such lithium-associated thyroid dysfunctions appeared to be more likely to occur in Hong Kong Chinese.",681
Bone marrow biopsy showed selectively inhibited erythropoiesis with giant pronormoblasts.,682
Subsequent management with topical steroids was complicated as the patient was a steroid responder and developed a markedly raised intraocular pressure that was managed with a topical anti-glaucoma agent.,683
We report a 4-year-old girl with a complicated Enterococcus faecalis ventriculoperitoneal shunt infection who failed vancomycin therapy.,684
He received further chemotherapy without G-CSF and without any recurrence of the raised leucocyte count but failed to achieve full remission.,685
Immune reconstitution inflammatory syndrome should be considered in the differential diagnosis of unexplained vulval ulceration that arises after starting HAART.,686
OBJECTIVE: To report the late development of immune-mediated diabetes mellitus after completion of alfa-interferon therapy for hepatitis C in an Asian patient.,687
"Recombinant human growth hormone (rhGH) therapy in Prader-Willi syndrome (PWS) causes increased basal metabolic rate and oxygen consumption, and hence increased ventilatory load.",688
The manifestations of delirium tremens persisted with titration of a lorazepam infusion in excess of 40 mg/hour.,689
Case report: persistent cytomegalovirus (CMV) infection after haploidentical hematopoietic stem cell transplantation using in vivo alemtuzumab: emergence of resistant CMV due to mutations in the UL97 and UL54 genes.,690
He suffered from serious bleeding episodes requiring prolonged hospitalization and the disarticulation of the left knee joint.,691
Mycophenolate mofetil substitution for cyclosporine-dependent myasthenia gravis and nephrotoxicity.,692
PURPOSE: To evaluate the effects of steroid injections for periocular capillary hemangioma on adrenal function and body composition.,693
"After the institution of the combined therapy with corticosteroid, anticoagulant, and dipyridamole, urinary protein excretion was attenuated to less than 1.0 g/day.",694
"Therefore, ocular examination at baseline and every 6 months is indicated for patients receiving a regimen of amiodarone and/or digoxin therapy.",695
Radiography (with and without contrast medium) and ultrasonography revealed a soft tissue mass in the caudoventral portion of the coelom.,696
Controversy exists as to whether making a definitive diagnosis in these patients has an impact on overall outcome.,697
Olanzapine is a relatively new antipsychotic drug used in the United States for the treatment of schizophrenia.,698
"Clinicians should consider early diagnostic amniocentesis in patients in preterm labor with a history of prior amniocentesis, and the routine Gram stain and culture of amniotic fluid.",699
Pursuing a diagnosis in a Caribbean man.,700
"At this time, the TSH response to TRH was normal and the patient was considered fully recovered.",701
These asymptomatic papules with a tendency to coalesce became more prominent with prolonged exposure (Figs 1 and 2).,702
The child was treated with resin hemoperfusion (XAD-4) to reduce her serum chloramphenicol concentration.,703
The case is reported of eosinophilia-myalgia syndrome and polyneuropathy associated with myeloperoxidase specific antineutrophil cytoplasmic antibody.,704
A 53 year old Greenlandic male was admitted twice over a period of 4 years with a new complete right bundle branch block after ingestion of 10 g and 4 g of carbamazepine respectively.,705
The remaining lesions were treated with curette and cryotherapy.,706
"The highest intraoperative oxygen concentration was 33 percent, but 40 percent oxygen was administered for four days postoperatively.",707
Multiple pulmonary nodules: an unusual presentation of fludarabine pulmonary toxicity: case report and review of literature.,708
Immune reconstitution syndrome following initiation of antiretroviral therapy in a patient with HIV infection and multidrug-resistant tuberculosis.,709
"Organ transplant recipients are generally considered to be at greater risk for developing malignant disorders because of prolonged immunosuppression for organ grafting, but acute leukemia is a rare complication after organ transplantation (0.2 -2.5%).",710
"However, to our knowledge, in newborns there have been no reported cases to date of thrombocytosis induced by enoxaparin.",711
The improvements were more marked at 6 months and 1 year.,712
"A  number of similarities, including the fact that both medications are 250-mg white tablets, with similar generic and brand names which are generically repackaged medications juxtaposed on the pharmacist's shelf, predispose to the inadvertent substitution of one medication for the other.",713
Close patient monitoring is advisable in these types of patients.,714
"Inclusion of specific culture media and staining protocols for mycobacteria, along with aggressive treatment on diagnosis, including lifting or amputating the LASIK flap, culturing, topical fortified clarithromycin and amikacin, while avoiding corticosteroids, may significantly improve resolution of the infection and potentially improve the visual outcome.",715
Diabetes associated with atypical antipsychotic treatment may be severe but reversible: case report.,716
We report a case of biopsy proven myositis whose symptoms began within 10 days of receiving leuprolide acetate therapy for prostate cancer.,717
Although differential diagnostic alternatives can be considered in all described cases it is very likely that vincristine does cause severe visual loss in a small number of patients.,718
"DISCUSSION: In general however, it must be remembered that problems with oral hypoglycaemics are rare.",719
"Additionally, we showed conclusively that under certain circumstances (that is, corneal scarring) tandem scanning confocal microscopy can resolve the double-walled structure of the Acanthamoeba ectocyst surrounding the endocyst.",720
Persistent CSF leak may also be present without PDPH.,721
Four adolescents who used St.,722
Fluconazole in the treatment of candida peritonitis in continuous ambulatory peritoneal dialysis: report of a case.,723
BACKGROUND: Intracranial malignancies (primary and metastatic) are often complicated by seizure activity.,724
OBJECTIVE: To report 2 cases of nonconvulsive status epilepticus (NCSE) following infusion of ifosfamide.,725
"Review of existing literature shows that in immunocompromised patients, GI cryptococcosis invariably coexists with disseminated cryptococcosis, often lacks prominent GI symptomatology, and is primarily diagnosed postmortem.",726
"Despite the significant weight loss, 4 of the 5 patients continued to take the drug due to its efficacy.",727
AIMS: The aim of this study was to report on the effectiveness and tumor side effects of topical interferon (INF) alpha 2-beta in a case of conjunctiva-cornea intraepithelial neoplasia (CIN) of a patient that rejected any surgical procedure.,728
Teriparatide is a promising treatment for patients who have failed bisphosphonate treatment or who are at high risk for fracture.,729
"The ulcers slowly healed with local therapy, but two patients required dose modification of the pegylated interferon alfa-2b and one patient required treatment withdrawal.",730
When tuberculosis patients on isoniazid eat certain varieties of fish they may develop a histamine reaction.,731
"At the onset of the ST elevation, all patients were receiving dopamine infusion, which in four of them was inadvertently increased shortly before the ECG changes, the ST elevation was not associated with chest pain, pericardial friction rub, or acute changes in the heart rate, or arterial blood pressure.",732
"Serum antinuclear antibodies were present in high titer, and hypocomplementemia developed.",733
Gabapentin may act directly upon temperature regulatory centers.,734
The asthma resolved within 24 hours following three albuterol inhalations.,735
Leukopenia and agranulocytosis are well reported and dangerous haematological side-effects associated with the use of typical and atypical antipsychotics.,736
"Acute nitrite toxicity results from industrial exposure, accidental ingestion (e.g., abuse of organic nitrites as an aphrodisiac, especially in the male homosexual population), and suicidal ingestion.",737
Immunofluorescent study showed granular deposits of IgG and C3 complement along glomerular basement membranes.,738
Pancreatic carcinoma in a ten-year survivor of acute myeloblastic leukemia.,739
During and after IFN therapy we should consider the possibility of occurrence of IDDM as well as other autoimmune diseases and observe the clinical course carefully.,740
Photo-onycholysis caused by olanzapine and aripiprazole.,741
We describe two cases that illustrate the use of lithium in the treatment of veterans with PTSD who complained of serious problems with irritability or angry outbursts.,742
Corneal scrapings were taken for microscopic examination and culture.,743
"This is the first case of PML after SCT treated with cidofovir, and the fifth case treated with this drug in a patient without human immunodeficiency virus (HIV) infection.",744
Topical capsaicin cream has been a beneficial adjuvant medication in the treatment of some painful conditions.,745
After surgical resection and extrabeam radiation therapy the patient is alive without evidence of recurrence five years after PEI.,746
BACKGROUND: Nocardia exalbida was first reported in 2006.,747
This was followed by eight 99 microsecond pulses at an amplitude of 1.3 kV/cm administered directly to the tumors 5 to 15 minutes after the bleomycin was completely infused.,748
"The next day, he suffered from a paralytic ileus.",749
"In followup, 18 patients reported limb dysfunction ranging from 5-365 days.",750
Thrombolysis with recombinant tissue plasminogen activator is the only established treatment for acute ischemic stroke.,751
"DISCUSSION: Because of the close time relationship between drug administration and the development of symptoms and signs, as well as between drug withdrawal and changes in WBC count and ANC, the episodes of neutropenia were suspected to be drug related.",752
"She had also been submitted to radiotherapy for a subcutaneous plasmacytoma, detected some months before, at the same site of the cutaneous lesions.",753
The right palm also showed similar changes.,754
"Intra-operatively, he suffered inadvertent injury to an intercostal arterial branch during isolation of the aorta below the graft.",755
"We sought to evaluate the etiology of the long QT syndrome in these patients without previously identified causes for QT, prolongation, and determine the prevalence among patients with HIV infection.",756
"The number of prior transfusions, the hepatic iron content and the serum ferritin levels appear to be useful in predicting which patients will respond to iron chelation therapy, especially if there is little bone marrow erythropoietic activity.",757
It is proposed that neuroleptic-induced dysphoric responses may be responsible for therapeutic failure in some cases of psychotic depression.,758
"This article discusses the initial treatment attempted at resolving the bronchospasm, as well as the use of heliox in the ultimate resolution of the bronchospasm.",759
L-Asparaginase is commonly used for induction therapy of acute lymphocytic leukemia of childhood.,760
A 17-year-old boy with acute lymphoblastic leukemia developed acute renal failure within 48 h of an intravenous high-dose methotrexate (5 g/m2) infusion.,761
The pathophysiology and management of myoclonus are discussed.,762
Video game epilepsy.,763
CONCLUSION: Overnight wearing of a rigid contact lens is a risk factor for a corneal ulcer.,764
A 57-year-old male developed an adenocarcinoma lung cancer in November 2003.,765
Triiodothyronine-induced thyrotoxicosis in ophthalmic Graves disease.,766
Avascular necrosis of bone is a recognised complication of glucocorticoid treatment--the risk of this increasing with higher doses and longer duration of use.,767
The development of an IgG lambda-type monoclonal gammopathy and subsequent multiple myeloma in an epilepsy patient on diphenylhydantoin (DILANTIN) therapy for 20 years is reported.,768
The atypical antipsychotics have advanced the treatment of schizophrenia and have proved to be effective agents in treating other disorders with or without psychotic features.,769
Quetiapine was assayed in biological specimens by basic extraction with n-butyl chloride and derivatized with 50 microL of MTBSTFA and separation by GC-NPD.,770
Adalimumab may be effective for the treatment of PPP.,771
The patient received hyperbaric oxygen therapy for 1 week.,772
"MR detected brain abnormalities in four patients, three of whom had concomitant neurologic dysfunction.",773
Review of the literature leads us to propose the following hypotheses: (1) that considerably increased stress-induced cortisol concentrations in critically ill patients may contribute to adverse outcomes and (2) that therapeutic suppression of the persistent and substantially elevated glucocorticoid levels in selected cases may be a beneficial therapeutic option.,774
Rasburicase for the management of tumor lysis syndrome in neonates.,775
"Additionally, irregularities in the cone photoreceptor density and mosaic were seen in areas with normal HVF 10-2 and SD-OCT findings.",776
Reversible pheripheral edema in female patients taking proton pump inhibitors for peptic acid diseases.,777
Irritability is often a problem for patients with Post-Traumatic Stress Disorder (PTSD).,778
The patient had been receiving acenocoumarol 4 mg/d for 10 years for episodes of atrial fibrillation and recurrent deep venous thrombosis.,779
"We present a case of hemolytic-uremic syndrome that developed during the 4th cycle of combination chemotherapy with oxaliplatin, 5-fluorouracil and leucovorin.",780
"Cardiac time intervals of a fetus in labor can be presented, which did not change significantly throughout the first stage of labor.",781
The challenge test for Stevens-Johnson syndrome type drug allergy is very risky.,782
RESULTS: A total of 861 patients with ischemic stroke were admitted to Calgary hospitals during the study period.,783
"In conclusion, the in vitro susceptibility assay as well as nucleotide sequence of clinical isolate is important to choose appropriate antiviral agents for patients who have persistent CMV reactivation after stem cell transplantation.",784
